depth_m,file_location,hole_id,depth_ft,geo,angle_deg,notes
630.936,KM-20-10.xlsx_Foliation,KM-20-10,2070.0,RH,50.0,
633.984,KM-20-10.xlsx_Foliation,KM-20-10,2080.0,RH,50.0,
638.556,KM-20-10.xlsx_Foliation,KM-20-10,2095.0,RH,45.0,
641.2992,KM-20-10.xlsx_Foliation,KM-20-10,2104.0,RH,45.0,
644.9568,KM-20-10.xlsx_Foliation,KM-20-10,2116.0,RH,65.0,
#VALUE!,KM-20-10.xlsx_Foliation,KM-20-10,1013-1022.5,RH,,massive
304.1904,KM-20-10A.xlsx_Foliation,KM-20-10A,998.0,RH,45.0,
308.1528,KM-20-10A.xlsx_Foliation,KM-20-10A,1011.0,RH,,massive
311.5056,KM-20-10A.xlsx_Foliation,KM-20-10A,1022.0,RH,50.0,
315.7728,KM-20-10A.xlsx_Foliation,KM-20-10A,1036.0,RH,40.0,
315.9252,KM-20-10A.xlsx_Foliation,KM-20-10A,1036.5,RH,1077.0,* no core
328.2696,KM-20-10A.xlsx_Foliation,KM-20-10A,1077.0,RH,1153.0,massive
329.184,KM-20-10A.xlsx_Foliation,KM-20-10A,1080.0,RH,35.0,faint
331.6224,KM-20-10A.xlsx_Foliation,KM-20-10A,1088.0,RH,35.0,faint
352.044,KM-20-10A.xlsx_Foliation,KM-20-10A,1155.0,RH,45.0,
355.7016,KM-20-10A.xlsx_Foliation,KM-20-10A,1167.0,RH,1187.0,massive
362.712,KM-20-10A.xlsx_Foliation,KM-20-10A,1190.0,RH,45.0,
366.9792,KM-20-10A.xlsx_Foliation,KM-20-10A,1204.0,RH,55.0,
370.6368,KM-20-10A.xlsx_Foliation,KM-20-10A,1216.0,RH,50.0,
374.904,KM-20-10A.xlsx_Foliation,KM-20-10A,1230.0,RH,45.0,
379.1712,KM-20-10A.xlsx_Foliation,KM-20-10A,1244.0,RH,50.0,
383.7432,KM-20-10A.xlsx_Foliation,KM-20-10A,1259.0,RH,45.0,
388.62,KM-20-10A.xlsx_Foliation,KM-20-10A,1275.0,RH,57.0,
392.2776,KM-20-10A.xlsx_Foliation,KM-20-10A,1287.0,RH,50.0,
396.8496,KM-20-10A.xlsx_Foliation,KM-20-10A,1302.0,RH,50.0,
401.4216,KM-20-10A.xlsx_Foliation,KM-20-10A,1317.0,RH,50.0,
405.384,KM-20-10A.xlsx_Foliation,KM-20-10A,1330.0,RH,50.0,
409.6512,KM-20-10A.xlsx_Foliation,KM-20-10A,1344.0,RH,45.0,
413.9184,KM-20-10A.xlsx_Foliation,KM-20-10A,1358.0,RH,45.0,
417.8808,KM-20-10A.xlsx_Foliation,KM-20-10A,1371.0,RH,50.0,
422.4528,KM-20-10A.xlsx_Foliation,KM-20-10A,1386.0,RH,50.0,
426.72,KM-20-10A.xlsx_Foliation,KM-20-10A,1400.0,RH,50.0,
431.292,KM-20-10A.xlsx_Foliation,KM-20-10A,1415.0,RH,50.0,
434.9496,KM-20-10A.xlsx_Foliation,KM-20-10A,1427.0,RH,52.0,
440.1312,KM-20-10A.xlsx_Foliation,KM-20-10A,1444.0,RH,50.0,
443.1792,KM-20-10A.xlsx_Foliation,KM-20-10A,1454.0,RH,40.0,
446.532,KM-20-10A.xlsx_Foliation,KM-20-10A,1465.0,RH,45.0,
450.7992,KM-20-10A.xlsx_Foliation,KM-20-10A,1479.0,RH,50.0,
455.676,KM-20-10A.xlsx_Foliation,KM-20-10A,1495.0,RH,50.0,
460.248,KM-20-10A.xlsx_Foliation,KM-20-10A,1510.0,RH,45.0,
464.82,KM-20-10A.xlsx_Foliation,KM-20-10A,1525.0,RH,50.0,
469.0872,KM-20-10A.xlsx_Foliation,KM-20-10A,1539.0,RH,50.0,
473.964,KM-20-10A.xlsx_Foliation,KM-20-10A,1555.0,RH,50.0,
479.4504,KM-20-10A.xlsx_Foliation,KM-20-10A,1573.0,RH,50.0,
483.4128,KM-20-10A.xlsx_Foliation,KM-20-10A,1586.0,RH,55.0,
487.3752,KM-20-10A.xlsx_Foliation,KM-20-10A,1599.0,RH,50.0,
492.5568,KM-20-10A.xlsx_Foliation,KM-20-10A,1616.0,RH,50.0,
497.1288,KM-20-10A.xlsx_Foliation,KM-20-10A,1631.0,RH,45.0,
500.7864,KM-20-10A.xlsx_Foliation,KM-20-10A,1643.0,RH,45.0,
505.3584,KM-20-10A.xlsx_Foliation,KM-20-10A,1658.0,RH,50.0,
509.016,KM-20-10A.xlsx_Foliation,KM-20-10A,1670.0,RH,50.0,
513.588,KM-20-10A.xlsx_Foliation,KM-20-10A,1685.0,RH,55.0,
517.8552,KM-20-10A.xlsx_Foliation,KM-20-10A,1699.0,RH,48.0,
521.8176,KM-20-10A.xlsx_Foliation,KM-20-10A,1712.0,RH,50.0,
525.78,KM-20-10A.xlsx_Foliation,KM-20-10A,1725.0,RH,48.0,
527.9136,KM-20-10A.xlsx_Foliation,KM-20-10A,1732.0,RH,50.0,
529.4376,KM-20-10A.xlsx_Foliation,KM-20-10A,1737.0,RH,25.0,
530.0472,KM-20-10A.xlsx_Foliation,KM-20-10A,1739.0,RH,40.0,
533.7048,KM-20-10A.xlsx_Foliation,KM-20-10A,1751.0,RH,50.0,
536.448,KM-20-10A.xlsx_Foliation,KM-20-10A,1760.0,RH,60.0,
538.5816,KM-20-10A.xlsx_Foliation,KM-20-10A,1767.0,RH,60.0,
540.4104,KM-20-10A.xlsx_Foliation,KM-20-10A,1773.0,RH,45.0,
540.7152,KM-20-10A.xlsx_Foliation,KM-20-10A,1774.0,RH,25.0,
541.02,KM-20-10A.xlsx_Foliation,KM-20-10A,1775.0,RH,23.0,
541.6296,KM-20-10A.xlsx_Foliation,KM-20-10A,1777.0,RH,65.0,
543.1536,KM-20-10A.xlsx_Foliation,KM-20-10A,1782.0,RH,60.0,
543.4584,KM-20-10A.xlsx_Foliation,KM-20-10A,1783.0,RH,1818.0,dike-massive
554.736,KM-20-10A.xlsx_Foliation,KM-20-10A,1820.0,RH,55.0,
559.308,KM-20-10A.xlsx_Foliation,KM-20-10A,1835.0,RH,48.0,
563.5752,KM-20-10A.xlsx_Foliation,KM-20-10A,1849.0,RH,50.0,
566.928,KM-20-10A.xlsx_Foliation,KM-20-10A,1860.0,RH,62.0,
569.0616,KM-20-10A.xlsx_Foliation,KM-20-10A,1867.0,RH,60.0,
573.6336,KM-20-10A.xlsx_Foliation,KM-20-10A,1882.0,RH,50.0,
577.9008,KM-20-10A.xlsx_Foliation,KM-20-10A,1896.0,RH,55.0,
581.5584,KM-20-10A.xlsx_Foliation,KM-20-10A,1908.0,RH,53.0,
584.9112,KM-20-10A.xlsx_Foliation,KM-20-10A,1919.0,RH,55.0,
589.4832,KM-20-10A.xlsx_Foliation,KM-20-10A,1934.0,RH,60.0,
594.6648,KM-20-10A.xlsx_Foliation,KM-20-10A,1951.0,RH,50.0,
597.408,KM-20-10A.xlsx_Foliation,KM-20-10A,1960.0,RH,60.0,
599.5416,KM-20-10A.xlsx_Foliation,KM-20-10A,1967.0,RH,50.0,
296.2656,KM-20-10B.xlsx_Foliation,KM-20-10B,972.0,RH,,no core to 972
296.8752,KM-20-10B.xlsx_Foliation,KM-20-10B,974.0,RH,30.0,
299.9232,KM-20-10B.xlsx_Foliation,KM-20-10B,984.0,RH,25.0,kinks
303.276,KM-20-10B.xlsx_Foliation,KM-20-10B,995.0,RH,40.0,
307.848,KM-20-10B.xlsx_Foliation,KM-20-10B,1010.0,RH,35.0,
313.3344,KM-20-10B.xlsx_Foliation,KM-20-10B,1028.0,RH,40.0,2 WEDGE GAPS
365.4552,KM-20-10B.xlsx_Foliation,KM-20-10B,1199.0,RH,45.0,2 WEDGE GAPS
370.332,KM-20-10B.xlsx_Foliation,KM-20-10B,1215.0,RH,55.0,
373.9896,KM-20-10B.xlsx_Foliation,KM-20-10B,1227.0,RH,45.0,
379.7808,KM-20-10B.xlsx_Foliation,KM-20-10B,1246.0,RH,45.0,
384.3528,KM-20-10B.xlsx_Foliation,KM-20-10B,1261.0,RH,50.0,
388.3152,KM-20-10B.xlsx_Foliation,KM-20-10B,1274.0,RH,50.0,
393.192,KM-20-10B.xlsx_Foliation,KM-20-10B,1290.0,RH,50.0,
397.764,KM-20-10B.xlsx_Foliation,KM-20-10B,1305.0,RH,55.0,
402.336,KM-20-10B.xlsx_Foliation,KM-20-10B,1320.0,RH,50.0,
402.336,KM-20-10B.xlsx_Foliation,KM-20-10B,1320.0,RH,50.0,
406.908,KM-20-10B.xlsx_Foliation,KM-20-10B,1335.0,RH,50.0,
411.48,KM-20-10B.xlsx_Foliation,KM-20-10B,1350.0,RH,55.0,
415.7472,KM-20-10B.xlsx_Foliation,KM-20-10B,1364.0,RH,50.0,
420.624,KM-20-10B.xlsx_Foliation,KM-20-10B,1380.0,RH,50.0,
424.5864,KM-20-10B.xlsx_Foliation,KM-20-10B,1393.0,RH,50.0,
428.8536,KM-20-10B.xlsx_Foliation,KM-20-10B,1407.0,RH,45.0,
432.816,KM-20-10B.xlsx_Foliation,KM-20-10B,1420.0,RH,45.0,
437.388,KM-20-10B.xlsx_Foliation,KM-20-10B,1435.0,RH,50.0,
441.96,KM-20-10B.xlsx_Foliation,KM-20-10B,1450.0,RH,55.0,
446.2272,KM-20-10B.xlsx_Foliation,KM-20-10B,1464.0,RH,45.0,
451.104,KM-20-10B.xlsx_Foliation,KM-20-10B,1480.0,RH,60.0,
455.676,KM-20-10B.xlsx_Foliation,KM-20-10B,1495.0,RH,55.0,
460.248,KM-20-10B.xlsx_Foliation,KM-20-10B,1510.0,RH,55.0,
464.82,KM-20-10B.xlsx_Foliation,KM-20-10B,1525.0,RH,50.0,
469.392,KM-20-10B.xlsx_Foliation,KM-20-10B,1540.0,RH,50.0,
473.964,KM-20-10B.xlsx_Foliation,KM-20-10B,1555.0,RH,55.0,
478.536,KM-20-10B.xlsx_Foliation,KM-20-10B,1570.0,RH,50.0,
483.108,KM-20-10B.xlsx_Foliation,KM-20-10B,1585.0,RH,45.0,
487.9848,KM-20-10B.xlsx_Foliation,KM-20-10B,1601.0,RH,50.0,
492.252,KM-20-10B.xlsx_Foliation,KM-20-10B,1615.0,RH,50.0,
496.824,KM-20-10B.xlsx_Foliation,KM-20-10B,1630.0,RH,45.0,
501.396,KM-20-10B.xlsx_Foliation,KM-20-10B,1645.0,RH,45.0,
505.968,KM-20-10B.xlsx_Foliation,KM-20-10B,1660.0,RH,55.0,
515.112,KM-20-10B.xlsx_Foliation,KM-20-10B,1690.0,RH,47.0,
518.4648,KM-20-10B.xlsx_Foliation,KM-20-10B,1701.0,RH,50.0,
520.2936,KM-20-10B.xlsx_Foliation,KM-20-10B,1707.0,RH,65.0,
522.732,KM-20-10B.xlsx_Foliation,KM-20-10B,1715.0,RH,55.0,
526.3896,KM-20-10B.xlsx_Foliation,KM-20-10B,1727.0,RH,40.0,
530.9616,KM-20-10B.xlsx_Foliation,KM-20-10B,1742.0,RH,65.0,
535.5336,KM-20-10B.xlsx_Foliation,KM-20-10B,1757.0,RH,52.0,
538.5816,KM-20-10B.xlsx_Foliation,KM-20-10B,1767.0,RH,60.0,
541.02,KM-20-10B.xlsx_Foliation,KM-20-10B,1775.0,RH,50.0,
543.4584,KM-20-10B.xlsx_Foliation,KM-20-10B,1783.0,RH,50.0,
548.3352,KM-20-10B.xlsx_Foliation,KM-20-10B,1799.0,RH,55.0,
551.688,KM-20-10B.xlsx_Foliation,KM-20-10B,1810.0,RH,60.0,
283.464,KM-20-10C.xlsx_Foliation,KM-20-10C,930.0,RH,45.0,
288.036,KM-20-10C.xlsx_Foliation,KM-20-10C,945.0,RH,45.0,
292.3032,KM-20-10C.xlsx_Foliation,KM-20-10C,959.0,RH,40.0,
353.568,KM-20-10C.xlsx_Foliation,KM-20-10C,1160.0,RH,47.0,
358.14,KM-20-10C.xlsx_Foliation,KM-20-10C,1175.0,RH,45.0,
362.712,KM-20-10C.xlsx_Foliation,KM-20-10C,1190.0,RH,50.0,
367.284,KM-20-10C.xlsx_Foliation,KM-20-10C,1205.0,RH,50.0,
371.856,KM-20-10C.xlsx_Foliation,KM-20-10C,1220.0,RH,45.0,
376.428,KM-20-10C.xlsx_Foliation,KM-20-10C,1235.0,RH,55.0,
381,KM-20-10C.xlsx_Foliation,KM-20-10C,1250.0,RH,55.0,
385.572,KM-20-10C.xlsx_Foliation,KM-20-10C,1265.0,RH,55.0,
390.144,KM-20-10C.xlsx_Foliation,KM-20-10C,1280.0,RH,60.0,
394.716,KM-20-10C.xlsx_Foliation,KM-20-10C,1295.0,RH,55.0,
400.812,KM-20-10C.xlsx_Foliation,KM-20-10C,1315.0,RH,50.0,
405.384,KM-20-10C.xlsx_Foliation,KM-20-10C,1330.0,RH,50.0,
409.956,KM-20-10C.xlsx_Foliation,KM-20-10C,1345.0,RH,50.0,
414.528,KM-20-10C.xlsx_Foliation,KM-20-10C,1360.0,RH,50.0,
419.1,KM-20-10C.xlsx_Foliation,KM-20-10C,1375.0,RH,55.0,
423.672,KM-20-10C.xlsx_Foliation,KM-20-10C,1390.0,RH,55.0,
427.3296,KM-20-10C.xlsx_Foliation,KM-20-10C,1402.0,RH,45.0,
428.244,KM-20-10C.xlsx_Foliation,KM-20-10C,1405.0,RH,40.0,
430.0728,KM-20-10C.xlsx_Foliation,KM-20-10C,1411.0,RH,35.0,
431.9016,KM-20-10C.xlsx_Foliation,KM-20-10C,1417.0,RH,35.0,
435.2544,KM-20-10C.xlsx_Foliation,KM-20-10C,1428.0,RH,50.0,
439.8264,KM-20-10C.xlsx_Foliation,KM-20-10C,1443.0,RH,50.0,
443.7888,KM-20-10C.xlsx_Foliation,KM-20-10C,1456.0,RH,52.0,
449.58,KM-20-10C.xlsx_Foliation,KM-20-10C,1475.0,RH,45.0,
454.152,KM-20-10C.xlsx_Foliation,KM-20-10C,1490.0,RH,50.0,
457.2,KM-20-10C.xlsx_Foliation,KM-20-10C,1500.0,RH,55.0,
461.772,KM-20-10C.xlsx_Foliation,KM-20-10C,1515.0,RH,45.0,
466.344,KM-20-10C.xlsx_Foliation,KM-20-10C,1530.0,RH,50.0,
470.916,KM-20-10C.xlsx_Foliation,KM-20-10C,1545.0,RH,55.0,
474.8784,KM-20-10C.xlsx_Foliation,KM-20-10C,1558.0,RH,55.0,
479.4504,KM-20-10C.xlsx_Foliation,KM-20-10C,1573.0,RH,50.0,
484.632,KM-20-10C.xlsx_Foliation,KM-20-10C,1590.0,RH,55.0,
489.5088,KM-20-10C.xlsx_Foliation,KM-20-10C,1606.0,RH,50.0,
493.776,KM-20-10C.xlsx_Foliation,KM-20-10C,1620.0,RH,50.0,
498.348,KM-20-10C.xlsx_Foliation,KM-20-10C,1635.0,RH,50.0,
502.92,KM-20-10C.xlsx_Foliation,KM-20-10C,1650.0,RH,50.0,
507.492,KM-20-10C.xlsx_Foliation,KM-20-10C,1665.0,RH,50.0,
512.064,KM-20-10C.xlsx_Foliation,KM-20-10C,1680.0,RH,45.0,
516.636,KM-20-10C.xlsx_Foliation,KM-20-10C,1695.0,RH,50.0,
521.208,KM-20-10C.xlsx_Foliation,KM-20-10C,1710.0,RH,50.0,
524.5608,KM-20-10C.xlsx_Foliation,KM-20-10C,1721.0,RH,60.0,
528.828,KM-20-10C.xlsx_Foliation,KM-20-10C,1735.0,RH,50.0,
533.4,KM-20-10C.xlsx_Foliation,KM-20-10C,1750.0,RH,65.0,
538.8864,KM-20-10C.xlsx_Foliation,KM-20-10C,1768.0,RH,60.0,
543.1536,KM-20-10C.xlsx_Foliation,KM-20-10C,1782.0,RH,60.0,
547.7256,KM-20-10C.xlsx_Foliation,KM-20-10C,1797.0,RH,55.0,
551.688,KM-20-10C.xlsx_Foliation,KM-20-10C,1810.0,RH,60.0,
555.3456,KM-20-10C.xlsx_Foliation,KM-20-10C,1822.0,RH,60.0,
559.6128,KM-20-10C.xlsx_Foliation,KM-20-10C,1836.0,RH,60.0,
292-353,KM-20-10C.xlsx_Foliation,KM-20-10C,959-1157,RH,,directional drill - no core
0.3048,KM-20-11.xlsx_Foliation,KM-20-11,1.0,RH,15.0,
3.048,KM-20-11.xlsx_Foliation,KM-20-11,10.0,RH,15.0,
4.2672,KM-20-11.xlsx_Foliation,KM-20-11,14.0,RH,30.0,
8.8392,KM-20-11.xlsx_Foliation,KM-20-11,29.0,RH,20.0,
10.3632,KM-20-11.xlsx_Foliation,KM-20-11,34.0,RH,5.0,
10.5156,KM-20-11.xlsx_Foliation,KM-20-11,34.5,RH,20.0,
11.2776,KM-20-11.xlsx_Foliation,KM-20-11,37.0,RH,80.0,
12.8016,KM-20-11.xlsx_Foliation,KM-20-11,42.0,RH,30.0,
14.0208,KM-20-11.xlsx_Foliation,KM-20-11,46.0,RH,90.0,
15.5448,KM-20-11.xlsx_Foliation,KM-20-11,51.0,RH,50.0,
17.0688,KM-20-11.xlsx_Foliation,KM-20-11,56.0,RH,35.0,
20.7264,KM-20-11.xlsx_Foliation,KM-20-11,68.0,RH,42.0,
21.6408,KM-20-11.xlsx_Foliation,KM-20-11,71.0,RH,20.0,
23.7744,KM-20-11.xlsx_Foliation,KM-20-11,78.0,RH,50.0,
23.7744,KM-20-11.xlsx_Foliation,KM-20-11,78.0,RH,50.0,
26.5176,KM-20-11.xlsx_Foliation,KM-20-11,87.0,RH,50.0,
28.956,KM-20-11.xlsx_Foliation,KM-20-11,95.0,RH,25.0,
31.0896,KM-20-11.xlsx_Foliation,KM-20-11,102.0,RH,25.0,
35.052,KM-20-11.xlsx_Foliation,KM-20-11,115.0,RH,20.0,
37.4904,KM-20-11.xlsx_Foliation,KM-20-11,123.0,RH,7.0,
38.4048,KM-20-11.xlsx_Foliation,KM-20-11,126.0,RH,65.0,
39.9288,KM-20-11.xlsx_Foliation,KM-20-11,131.0,RH,5.0,
40.8432,KM-20-11.xlsx_Foliation,KM-20-11,134.0,RH,60.0,
43.5864,KM-20-11.xlsx_Foliation,KM-20-11,143.0,RH,75.0,
45.4152,KM-20-11.xlsx_Foliation,KM-20-11,149.0,RH,25.0,
47.5488,KM-20-11.xlsx_Foliation,KM-20-11,156.0,RH,15.0,
50.5968,KM-20-11.xlsx_Foliation,KM-20-11,166.0,RH,35.0,
54.864,KM-20-11.xlsx_Foliation,KM-20-11,180.0,RH,30.0,
58.8264,KM-20-11.xlsx_Foliation,KM-20-11,193.0,RH,40.0,
62.7888,KM-20-11.xlsx_Foliation,KM-20-11,206.0,RH,40.0,
65.8368,KM-20-11.xlsx_Foliation,KM-20-11,216.0,RH,40.0,
70.104,KM-20-11.xlsx_Foliation,KM-20-11,230.0,RH,30.0,
73.7616,KM-20-11.xlsx_Foliation,KM-20-11,242.0,RH,30.0,
79.248,KM-20-11.xlsx_Foliation,KM-20-11,260.0,RH,30.0,
83.82,KM-20-11.xlsx_Foliation,KM-20-11,275.0,RH,40.0,
88.392,KM-20-11.xlsx_Foliation,KM-20-11,290.0,RH,40.0,
92.6592,KM-20-11.xlsx_Foliation,KM-20-11,304.0,RH,30.0,
97.536,KM-20-11.xlsx_Foliation,KM-20-11,320.0,RH,30.0,
102.108,KM-20-11.xlsx_Foliation,KM-20-11,335.0,RH,35.0,
106.68,KM-20-11.xlsx_Foliation,KM-20-11,350.0,RH,35.0,
111.252,KM-20-11.xlsx_Foliation,KM-20-11,365.0,RH,25.0,
113.3856,KM-20-11.xlsx_Foliation,KM-20-11,372.0,RH,40.0,
117.6528,KM-20-11.xlsx_Foliation,KM-20-11,386.0,RH,35.0,
119.1768,KM-20-11.xlsx_Foliation,KM-20-11,391.0,RH,35.0,
124.3584,KM-20-11.xlsx_Foliation,KM-20-11,408.0,RH,35.0,
130.1496,KM-20-11.xlsx_Foliation,KM-20-11,427.0,RH,40.0,
134.7216,KM-20-11.xlsx_Foliation,KM-20-11,442.0,RH,45.0,
138.684,KM-20-11.xlsx_Foliation,KM-20-11,455.0,RH,35.0,
157.8864,KM-20-11.xlsx_Foliation,KM-20-11,518.0,RH,35.0,
160.9344,KM-20-11.xlsx_Foliation,KM-20-11,528.0,RH,40.0,
165.5064,KM-20-11.xlsx_Foliation,KM-20-11,543.0,RH,50.0,
166.4208,KM-20-11.xlsx_Foliation,KM-20-11,546.0,RH,70.0,
167.3352,KM-20-11.xlsx_Foliation,KM-20-11,549.0,RH,40.0,
243.2304,KM-20-11.xlsx_Foliation,KM-20-11,798.0,RH,35.0,vwk
252.6792,KM-20-11.xlsx_Foliation,KM-20-11,829.0,RH,25.0,
254.8128,KM-20-11.xlsx_Foliation,KM-20-11,836.0,RH,35.0,
259.3848,KM-20-11.xlsx_Foliation,KM-20-11,851.0,RH,40.0,
263.0424,KM-20-11.xlsx_Foliation,KM-20-11,863.0,RH,45.0,
265.4808,KM-20-11.xlsx_Foliation,KM-20-11,871.0,RH,25.0,
266.0904,KM-20-11.xlsx_Foliation,KM-20-11,873.0,RH,40.0,
269.4432,KM-20-11.xlsx_Foliation,KM-20-11,884.0,RH,50.0,
273.4056,KM-20-11.xlsx_Foliation,KM-20-11,897.0,RH,40.0,
278.5872,KM-20-11.xlsx_Foliation,KM-20-11,914.0,RH,30.0,
282.8544,KM-20-11.xlsx_Foliation,KM-20-11,928.0,RH,50.0,
286.8168,KM-20-11.xlsx_Foliation,KM-20-11,941.0,RH,40.0,
291.084,KM-20-11.xlsx_Foliation,KM-20-11,955.0,RH,40.0,
295.656,KM-20-11.xlsx_Foliation,KM-20-11,970.0,RH,35.0,
300.228,KM-20-11.xlsx_Foliation,KM-20-11,985.0,RH,38.0,
305.4096,KM-20-11.xlsx_Foliation,KM-20-11,1002.0,RH,30.0,
310.5912,KM-20-11.xlsx_Foliation,KM-20-11,1019.0,RH,35.0,
314.5536,KM-20-11.xlsx_Foliation,KM-20-11,1032.0,RH,40.0,
318.516,KM-20-11.xlsx_Foliation,KM-20-11,1045.0,RH,40.0,
322.7832,KM-20-11.xlsx_Foliation,KM-20-11,1059.0,RH,37.0,
327.9648,KM-20-11.xlsx_Foliation,KM-20-11,1076.0,RH,40.0,
333.756,KM-20-11.xlsx_Foliation,KM-20-11,1095.0,RH,40.0,
343.5096,KM-20-11.xlsx_Foliation,KM-20-11,1127.0,RH,35.0,
347.472,KM-20-11.xlsx_Foliation,KM-20-11,1140.0,RH,40.0,
352.044,KM-20-11.xlsx_Foliation,KM-20-11,1155.0,RH,45.0,
356.0064,KM-20-11.xlsx_Foliation,KM-20-11,1168.0,RH,45.0,
360.8832,KM-20-11.xlsx_Foliation,KM-20-11,1184.0,RH,35.0,
366.0648,KM-20-11.xlsx_Foliation,KM-20-11,1201.0,RH,40.0,
370.332,KM-20-11.xlsx_Foliation,KM-20-11,1215.0,RH,35.0,
373.38,KM-20-11.xlsx_Foliation,KM-20-11,1225.0,RH,40.0,footage gap wedge
416.9664,KM-20-11.xlsx_Foliation,KM-20-11,1368.0,RH,35.0,
421.2336,KM-20-11.xlsx_Foliation,KM-20-11,1382.0,RH,45.0,
424.8912,KM-20-11.xlsx_Foliation,KM-20-11,1394.0,RH,47.0,gap wedge
441.3504,KM-20-11.xlsx_Foliation,KM-20-11,1448.0,RH,45.0,gap wedge
445.9224,KM-20-11.xlsx_Foliation,KM-20-11,1463.0,RH,43.0,
450.4944,KM-20-11.xlsx_Foliation,KM-20-11,1478.0,RH,45.0,
455.0664,KM-20-11.xlsx_Foliation,KM-20-11,1493.0,RH,40.0,
460.248,KM-20-11.xlsx_Foliation,KM-20-11,1510.0,RH,45.0,
464.82,KM-20-11.xlsx_Foliation,KM-20-11,1525.0,RH,45.0,
467.868,KM-20-11.xlsx_Foliation,KM-20-11,1535.0,RH,45.0,
472.7448,KM-20-11.xlsx_Foliation,KM-20-11,1551.0,RH,45.0,
477.012,KM-20-11.xlsx_Foliation,KM-20-11,1565.0,RH,45.0,
483.7176,KM-20-11.xlsx_Foliation,KM-20-11,1587.0,RH,60.0,
487.68,KM-20-11.xlsx_Foliation,KM-20-11,1600.0,RH,45.0,
491.9472,KM-20-11.xlsx_Foliation,KM-20-11,1614.0,RH,55.0,
496.5192,KM-20-11.xlsx_Foliation,KM-20-11,1629.0,RH,50.0,
501.7008,KM-20-11.xlsx_Foliation,KM-20-11,1646.0,RH,50.0,
505.968,KM-20-11.xlsx_Foliation,KM-20-11,1660.0,RH,50.0,
511.1496,KM-20-11.xlsx_Foliation,KM-20-11,1677.0,RH,55.0,
515.112,KM-20-11.xlsx_Foliation,KM-20-11,1690.0,RH,57.0,
518.7696,KM-20-11.xlsx_Foliation,KM-20-11,1702.0,RH,55.0,
523.0368,KM-20-11.xlsx_Foliation,KM-20-11,1716.0,RH,50.0,
527.9136,KM-20-11.xlsx_Foliation,KM-20-11,1732.0,RH,45.0,
532.7904,KM-20-11.xlsx_Foliation,KM-20-11,1748.0,RH,50.0,
537.6672,KM-20-11.xlsx_Foliation,KM-20-11,1764.0,RH,60.0,
541.9344,KM-20-11.xlsx_Foliation,KM-20-11,1778.0,RH,55.0,
545.8968,KM-20-11.xlsx_Foliation,KM-20-11,1791.0,RH,55.0,
546.8112,KM-20-11.xlsx_Foliation,KM-20-11,1794.0,RH,35.0,
549.5544,KM-20-11.xlsx_Foliation,KM-20-11,1803.0,RH,50.0,
553.8216,KM-20-11.xlsx_Foliation,KM-20-11,1817.0,RH,50.0,
559.6128,KM-20-11.xlsx_Foliation,KM-20-11,1836.0,RH,55.0,
563.88,KM-20-11.xlsx_Foliation,KM-20-11,1850.0,RH,50.0,
568.7568,KM-20-11.xlsx_Foliation,KM-20-11,1866.0,RH,45.0,
572.4144,KM-20-11.xlsx_Foliation,KM-20-11,1878.0,RH,45.0,
576.9864,KM-20-11.xlsx_Foliation,KM-20-11,1893.0,RH,50.0,
581.5584,KM-20-11.xlsx_Foliation,KM-20-11,1908.0,RH,50.0,
586.4352,KM-20-11.xlsx_Foliation,KM-20-11,1924.0,RH,45.0,
591.312,KM-20-11.xlsx_Foliation,KM-20-11,1940.0,RH,50.0,
595.884,KM-20-11.xlsx_Foliation,KM-20-11,1955.0,RH,55.0,
600.456,KM-20-11.xlsx_Foliation,KM-20-11,1970.0,RH,50.0,
605.028,KM-20-11.xlsx_Foliation,KM-20-11,1985.0,RH,45.0,
609.6,KM-20-11.xlsx_Foliation,KM-20-11,2000.0,RH,50.0,
614.172,KM-20-11.xlsx_Foliation,KM-20-11,2015.0,RH,47.0,
618.744,KM-20-11.xlsx_Foliation,KM-20-11,2030.0,RH,45.0,
623.316,KM-20-11.xlsx_Foliation,KM-20-11,2045.0,RH,60.0,
627.5832,KM-20-11.xlsx_Foliation,KM-20-11,2059.0,RH,60.0,
632.1552,KM-20-11.xlsx_Foliation,KM-20-11,2074.0,RH,50.0,
637.032,KM-20-11.xlsx_Foliation,KM-20-11,2090.0,RH,53.0,
641.2992,KM-20-11.xlsx_Foliation,KM-20-11,2104.0,RH,45.0,
645.5664,KM-20-11.xlsx_Foliation,KM-20-11,2118.0,RH,50.0,
649.224,KM-20-11.xlsx_Foliation,KM-20-11,2130.0,RH,50.0,
651.9672,KM-20-11.xlsx_Foliation,KM-20-11,2139.0,RH,50.0,
#VALUE!,KM-20-11.xlsx_Foliation,KM-20-11,*1354,RH,35.0,footage gap wedge
#VALUE!,KM-20-11.xlsx_Foliation,KM-20-11,120 - 176,RH,,kinks to isoclinal folds
#VALUE!,KM-20-11.xlsx_Foliation,KM-20-11,468-516,RH,,massive
#VALUE!,KM-20-11.xlsx_Foliation,KM-20-11,551-794,RH,,massive
#VALUE!,KM-20-11.xlsx_Foliation,KM-20-11,799-826,RH,,massive
4.8768,KM-20-12.xlsx_Foliation,KM-20-12,16.0,RH,35.0,faint
10.3632,KM-20-12.xlsx_Foliation,KM-20-12,34.0,RH,45.0,""""
