work_order,sample_id,hole_id,depth_ft,depth_m,geo,file_location,description
TU20203562,W999974,KM-20-10,1985.0,605.03,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999975,KM-20-10,1995.0,608.08,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999976,KM-20-10,2005.0,611.12,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999977,KM-20-10,2015.0,614.17,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999978,KM-20-10,2025.0,617.22,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999979,KM-20-10,2035.0,620.27,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999980,KM-20-10,2045.0,623.32,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999981,KM-20-10,2055.0,626.36,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999982,KM-20-10,2065.0,629.41,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999983,KM-20-10,2075.0,632.46,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999984,KM-20-10,2085.0,635.51,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999985,KM-20-10,2095.0,638.56,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999986,KM-20-10,2104.0,641.3,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999987,KM-20-10A,1500.0,457.2,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,W999988,KM-20-10A,1510.0,460.25,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,W999989,KM-20-10A,1520.0,463.3,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,W999990,KM-20-10A,1530.0,466.34,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,W999991,KM-20-10A,1540.0,469.39,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,W999992,KM-20-10A,1550.0,472.44,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,W999993,KM-20-10A,1560.0,475.49,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,W999994,KM-20-10A,1570.0,478.54,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,W999995,KM-20-10A,1580.0,481.58,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,W999996,KM-20-10A,1590.0,484.63,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,W999997,KM-20-10A,1600.0,487.68,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,W999998,KM-20-10A,1610.0,490.73,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,W999999,KM-20-10A,1620.0,493.78,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,C002501,KM-20-10A,1630.0,496.82,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,C002502,KM-20-10A,1640.0,499.87,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,C002503,KM-20-10A,1649.0,502.62,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,C002504,KM-20-10A,1840.0,560.83,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,C002505,KM-20-10A,1850.0,563.88,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,C002506,KM-20-10A,1860.0,566.93,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,C002507,KM-20-10A,1870.0,569.98,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,C002508,KM-20-10A,1880.0,573.02,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,C002509,KM-20-10A,1890.0,576.07,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,C002510,KM-20-10A,1900.0,579.12,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,C002511,KM-20-10A,1910.0,582.17,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,C002512,KM-20-10A,1920.0,585.22,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,C002513,KM-20-10A,1930.0,588.26,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,C002514,KM-20-10A,1940.0,591.31,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,C002515,KM-20-10A,1950.0,594.36,RH,KM-20-10A.xlsx_HYP-PKG Samples,
TU20203562,C002516,KM-20-10A,1960.0,597.41,RH,KM-20-10A.xlsx_HYP-PKG Samples,
,B300910,KM-20-10B,1445.0,440.44,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300911,KM-20-10B,1455.0,443.48,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300912,KM-20-10B,1465.0,446.53,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300913,KM-20-10B,1475.0,449.58,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300914,KM-20-10B,1485.0,452.63,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300915,KM-20-10B,1495.0,455.68,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300916,KM-20-10B,1505.0,458.72,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300917,KM-20-10B,1515.0,461.77,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300918,KM-20-10B,1525.0,464.82,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300919,KM-20-10B,1535.0,467.87,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300920,KM-20-10B,1545.0,470.92,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300921,KM-20-10B,1555.0,473.96,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300922,KM-20-10B,1565.0,477.01,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300923,KM-20-10B,1575.0,480.06,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300924,KM-20-10B,1585.0,483.11,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300925,KM-20-10B,1595.0,486.16,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300926,KM-20-10B,1610.0,490.73,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300927,KM-20-10B,1620.0,493.78,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300928,KM-20-10B,1630.0,496.82,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300929,KM-20-10B,1787.0,544.68,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300930,KM-20-10B,1797.0,547.73,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300932,KM-20-10B,1807.0,550.77,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300932,KM-20-10B,1817.0,553.82,RH,KM-20-10B.xlsx_HYP-PKG Samples,
,B300807,KM-20-10C,1572.0,479.15,RH,KM-20-10C.xlsx_HYP-PKG Samples,
,B300808,KM-20-10C,1582.0,482.19,RH,KM-20-10C.xlsx_HYP-PKG Samples,
,B300809,KM-20-10C,1592.0,485.24,RH,KM-20-10C.xlsx_HYP-PKG Samples,
,B300810,KM-20-10C,1603.0,488.59,RH,KM-20-10C.xlsx_HYP-PKG Samples,
,B300811,KM-20-10C,1615.0,492.25,RH,KM-20-10C.xlsx_HYP-PKG Samples,
,B300812,KM-20-10C,1625.0,495.3,RH,KM-20-10C.xlsx_HYP-PKG Samples,
,B300813,KM-20-10C,1635.0,498.35,RH,KM-20-10C.xlsx_HYP-PKG Samples,
,B300814,KM-20-10C,1645.0,501.4,RH,KM-20-10C.xlsx_HYP-PKG Samples,
,B300815,KM-20-10C,1655.0,504.44,RH,KM-20-10C.xlsx_HYP-PKG Samples,
,B300816,KM-20-10C,1665.0,507.49,RH,KM-20-10C.xlsx_HYP-PKG Samples,
,B300817,KM-20-10C,1675.0,510.54,RH,KM-20-10C.xlsx_HYP-PKG Samples,
,B300818,KM-20-10C,1685.0,513.59,RH,KM-20-10C.xlsx_HYP-PKG Samples,
,B300819,KM-20-10C,1695.0,516.64,RH,KM-20-10C.xlsx_HYP-PKG Samples,
,B300820,KM-20-10C,1705.0,519.68,RH,KM-20-10C.xlsx_HYP-PKG Samples,
,B300821,KM-20-10C,1775.0,541.02,RH,KM-20-10C.xlsx_HYP-PKG Samples,
,B300822,KM-20-10C,1785.0,544.07,RH,KM-20-10C.xlsx_HYP-PKG Samples,
,B300823,KM-20-10C,1795.0,547.12,RH,KM-20-10C.xlsx_HYP-PKG Samples,
,B300824,KM-20-10C,1805.0,550.16,RH,KM-20-10C.xlsx_HYP-PKG Samples,
,B300825,KM-20-10C,1815.0,553.21,RH,KM-20-10C.xlsx_HYP-PKG Samples,
,B300826,KM-20-10C,1825.0,556.26,RH,KM-20-10C.xlsx_HYP-PKG Samples,
,B300827,KM-20-10C,1835.0,559.31,RH,KM-20-10C.xlsx_HYP-PKG Samples,
TU20203562,C002517,KM-20-11,1710.0,521.21,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002518,KM-20-11,1720.0,524.26,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002519,KM-20-11,1730.0,527.3,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002520,KM-20-11,1740.0,530.35,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002521,KM-20-11,1750.0,533.4,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002522,KM-20-11,1760.0,536.45,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002523,KM-20-11,1770.0,539.5,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002524,KM-20-11,1780.0,542.54,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002525,KM-20-11,1790.0,545.59,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002526,KM-20-11,1800.0,548.64,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002527,KM-20-11,1880.0,573.02,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002528,KM-20-11,1890.0,576.07,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002529,KM-20-11,1900.0,579.12,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002530,KM-20-11,1910.0,582.17,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002531,KM-20-11,1920.0,585.22,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002532,KM-20-11,1970.0,600.46,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002533,KM-20-11,1980.0,603.5,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002534,KM-20-11,1990.0,606.55,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002535,KM-20-11,2000.0,609.6,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002536,KM-20-11,2010.0,612.65,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002537,KM-20-11,2020.0,615.7,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002538,KM-20-11,2030.0,618.74,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002539,KM-20-11,2040.0,621.79,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002540,KM-20-11,2050.0,624.84,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002541,KM-20-11,2060.0,627.89,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002542,KM-20-11,2100.0,640.08,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002543,KM-20-11,2110.0,643.13,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002544,KM-20-11,2120.0,646.18,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002545,KM-20-11,2130.0,649.22,RH,KM-20-11.xlsx_HYP-PKG Samples,
TU20203562,C002546,KM-20-11,2140.0,652.27,RH,KM-20-11.xlsx_HYP-PKG Samples,
,B300851,KM-20-12,1046.0,318.67,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300852,KM-20-12,1056.0,321.72,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300853,KM-20-12,1064.0,324.31,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300854,KM-20-12,1074.0,327.36,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300855,KM-20-12,1084.0,330.4,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300856,KM-20-12,1094.0,333.45,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300857,KM-20-12,1104.0,336.5,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300858,KM-20-12,1114.0,339.55,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300859,KM-20-12,1124.0,342.6,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300860,KM-20-12,1134.0,345.64,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300861,KM-20-12,1144.0,348.69,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300862,KM-20-12,1159.0,353.26,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300863,KM-20-12,1170.0,356.62,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300864,KM-20-12,1180.0,359.66,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300865,KM-20-12,1185.0,361.19,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300866,KM-20-12,1190.0,362.71,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300867,KM-20-12,1195.0,364.24,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300868,KM-20-12,1205.0,367.28,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300869,KM-20-12,1350.0,411.48,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300870,KM-20-12,1360.0,414.53,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300871,KM-20-12,1370.0,417.58,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300872,KM-20-12,1380.0,420.62,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300873,KM-20-12,1390.0,423.67,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300874,KM-20-12,1400.0,426.72,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300875,KM-20-12,1410.0,429.77,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300876,KM-20-12,1420.0,432.82,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300877,KM-20-12,1430.0,435.86,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300878,KM-20-12,1440.0,438.91,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300879,KM-20-12,1450.0,441.96,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300880,KM-20-12,1460.0,445.01,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300881,KM-20-12,1470.0,448.06,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300882,KM-20-12,1480.0,451.1,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300883,KM-20-12,1490.0,454.15,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300884,KM-20-12,1500.0,457.2,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300885,KM-20-12,1510.0,460.25,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300886,KM-20-12,1520.0,463.3,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300887,KM-20-12,1530.0,466.34,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300888,KM-20-12,1540.0,469.39,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300889,KM-20-12,1550.0,472.44,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300890,KM-20-12,1560.0,475.49,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300891,KM-20-12,1590.0,484.63,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300892,KM-20-12,1600.0,487.68,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300893,KM-20-12,1610.0,490.73,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300894,KM-20-12,1620.0,493.78,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300895,KM-20-12,1699.0,517.86,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300896,KM-20-12,1711.0,521.51,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300897,KM-20-12,1721.0,524.56,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300898,KM-20-12,1735.0,528.83,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300899,KM-20-12,1758.0,535.84,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300900,KM-20-12,1779.0,542.24,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300901,KM-20-12,1794.0,546.81,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300902,KM-20-12,1836.0,559.61,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300903,KM-20-12,1846.0,562.66,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300904,KM-20-12,1856.0,565.71,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300905,KM-20-12,1866.0,568.76,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300906,KM-20-12,1876.0,571.8,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300907,KM-20-12,1886.0,574.85,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300908,KM-20-12,1896.0,577.9,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300909,KM-20-12,1906.0,580.95,RH,KM-20-12.xlsx_HYP-PKG Samples,
,B300933,KM-20-13,1300.0,396.24,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300934,KM-20-13,1310.0,399.29,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300935,KM-20-13,1320.0,402.34,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300936,KM-20-13,1330.0,405.38,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300937,KM-20-13,1340.0,408.43,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300938,KM-20-13,1350.0,411.48,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300939,KM-20-13,1360.0,414.53,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300940,KM-20-13,1370.0,417.58,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300941,KM-20-13,1380.0,420.62,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300942,KM-20-13,1390.0,423.67,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300943,KM-20-13,1400.0,426.72,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300944,KM-20-13,1410.0,429.77,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300945,KM-20-13,1420.0,432.82,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300946,KM-20-13,1430.0,435.86,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300947,KM-20-13,1615.0,492.25,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300948,KM-20-13,1625.0,495.3,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300949,KM-20-13,1635.0,498.35,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300950,KM-20-13,1645.0,501.4,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300801,KM-20-13,1655.0,504.44,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300802,KM-20-13,1665.0,507.49,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300803,KM-20-13,1675.0,510.54,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300804,KM-20-13,1685.0,513.59,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300805,KM-20-13,1695.0,516.64,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300806,KM-20-13,1705.0,519.68,RH,KM-20-13.xlsx_HYP-PKG Samples,
,B300703,KM-20-14,1272.0,387.71,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300704,KM-20-14,1280.0,390.14,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300705,KM-20-14,1290.0,393.19,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300706,KM-20-14,1300.0,396.24,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300707,KM-20-14,1310.0,399.29,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300708,KM-20-14,1320.0,402.34,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300709,KM-20-14,1330.0,405.38,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300710,KM-20-14,1340.0,408.43,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300711,KM-20-14,1350.0,411.48,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300712,KM-20-14,1360.0,414.53,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300713,KM-20-14,1370.0,417.58,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300714,KM-20-14,1555.0,473.96,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300715,KM-20-14,1560.0,475.49,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300716,KM-20-14,1570.0,478.54,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300717,KM-20-14,1580.0,481.58,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300718,KM-20-14,1590.0,484.63,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300719,KM-20-14,1600.0,487.68,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300720,KM-20-14,1610.0,490.73,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300721,KM-20-14,1620.0,493.78,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300722,KM-20-14,1630.0,496.82,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300723,KM-20-14,1640.0,499.87,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300724,KM-20-14,1650.0,502.92,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300725,KM-20-14,1660.0,505.97,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300726,KM-20-14,1670.0,509.02,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300727,KM-20-14,1680.0,512.06,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300728,KM-20-14,1690.0,515.11,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300729,KM-20-14,1700.0,518.16,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300730,KM-20-14,1710.0,521.21,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300731,KM-20-14,1720.0,524.26,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300732,KM-20-14,1730.0,527.3,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300733,KM-20-14,1740.0,530.35,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300734,KM-20-14,1750.0,533.4,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300735,KM-20-14,1760.0,536.45,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300736,KM-20-14,1770.0,539.5,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300737,KM-20-14,1780.0,542.54,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300738,KM-20-14,1790.0,545.59,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300739,KM-20-14,1800.0,548.64,RH,KM-20-14.xlsx_HYP-PKG Samples,
,B300740,KM-20-14A,1230.0,374.9,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300741,KM-20-14A,1240.0,377.95,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300742,KM-20-14A,1250.0,381.0,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300743,KM-20-14A,1260.0,384.05,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300744,KM-20-14A,1270.0,387.1,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300745,KM-20-14A,1280.0,390.14,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300746,KM-20-14A,1290.0,393.19,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300747,KM-20-14A,1300.0,396.24,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300748,KM-20-14A,1470.0,448.06,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300749,KM-20-14A,1480.0,451.1,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300750,KM-20-14A,1490.0,454.15,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300751,KM-20-14A,1500.0,457.2,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300752,KM-20-14A,1510.0,460.25,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300753,KM-20-14A,1520.0,463.3,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300754,KM-20-14A,1525.0,464.82,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300755,KM-20-14A,1535.0,467.87,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300756,KM-20-14A,1545.0,470.92,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300757,KM-20-14A,1555.0,473.96,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300758,KM-20-14A,1565.0,477.01,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300759,KM-20-14A,1595.0,486.16,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300760,KM-20-14A,1605.0,489.2,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300761,KM-20-14A,1615.0,492.25,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300762,KM-20-14A,1625.0,495.3,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300763,KM-20-14A,1635.0,498.35,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300764,KM-20-14A,1645.0,501.4,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300765,KM-20-14A,1655.0,504.44,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300766,KM-20-14A,1665.0,507.49,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300767,KM-20-14A,1675.0,510.54,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300768,KM-20-14A,1685.0,513.59,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300769,KM-20-14A,1695.0,516.64,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300770,KM-20-14A,1705.0,519.68,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300771,KM-20-14A,1715.0,522.73,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300772,KM-20-14A,1725.0,525.78,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300773,KM-20-14A,1735.0,528.83,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300774,KM-20-14A,1745.0,531.88,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300775,KM-20-14A,1755.0,534.92,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300776,KM-20-14A,1765.0,537.97,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300777,KM-20-14A,1775.0,541.02,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300778,KM-20-14A,1785.0,544.07,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300779,KM-20-14A,1795.0,547.12,RH,KM-20-14A.xlsx_HYP-PKG Samples,
,B300828,KM-20-15,1530.0,466.34,RH,KM-20-15.xlsx_HYP-PKG Samples,
,B300829,KM-20-15,1540.0,469.39,RH,KM-20-15.xlsx_HYP-PKG Samples,
