hole_id,from_ft,to_ft,from_m,to_m,geo,lithology,texture,description,file_location
KM-20-03A,742.5,768.0,226.314,234.0864,DL,hwgs,,Graphitic Ser - Qtz Schist. Pyritic.,KM-20-03A.xlsx_Lithology
KM-20-03A,768.0,776.8,234.0864,236.76864,DL,hwfs,,Qtz - Ser Schist. Weakly Graphitic,KM-20-03A.xlsx_Lithology
KM-20-03A,776.8,802.5,236.76864,244.602,DL,hwgs,,Grap - Qtz - Ser Schist. (Fault Gouge 796 - 798,KM-20-03A.xlsx_Lithology
KM-20-03A,802.5,823.0,244.602,250.8504,DL,hwfs,,Qtz - Ser Schist,KM-20-03A.xlsx_Lithology
KM-20-03A,823.0,828.0,250.8504,252.3744,DL,nr,,No Recovery,KM-20-03A.xlsx_Lithology
KM-20-03A,828.0,833.0,252.3744,253.8984,DL,ms,,"Massive Sulfide Cpy + Py, V. Poor Recovery",KM-20-03A.xlsx_Lithology
KM-20-03A,833.0,843.0,253.8984,256.9464,DL,fwfs,,Qtz - Ser Schist V. Poor Rec. Graphitic,KM-20-03A.xlsx_Lithology
KM-20-03A,843.0,844.0,256.9464,257.2512,DL,vn,,Broken Pieces Of Qtz + Aspy(?) V Fine),KM-20-03A.xlsx_Lithology
KM-20-03A,844.0,849.5,257.2512,258.9276,DL,fwfs,,Qtz - Ser Schist,KM-20-03A.xlsx_Lithology
KM-20-03A,849.5,850.5,258.9276,259.2324,DL,bx,,Qtz Breccia + Py + Chlorite (Black),KM-20-03A.xlsx_Lithology
KM-20-03A,850.5,898.5,259.2324,273.8628,DL,fwfs,,Chl - Qtz - Ser Schist,KM-20-03A.xlsx_Lithology
KM-20-03A,898.5,899.5,273.8628,274.1676,DL,fwfs,,Qtz - Ser Schist,KM-20-03A.xlsx_Lithology
KM-20-03A,899.5,901.0,274.1676,274.6248,DL,vn,,White Conforming Qtz Vein,KM-20-03A.xlsx_Lithology
KM-20-03A,901.0,913.5,274.6248,278.4348,DL,sm,,Silicified Schist. 912.7 - 913 White Qtz In / Semi Massive Py + Cpy +,KM-20-03A.xlsx_Lithology
KM-20-03A,913.5,946.0,278.4348,288.3408,DL,fwfs,,Ser - Qtz Schist,KM-20-03A.xlsx_Lithology
KM-20-03A,946.0,962.8,288.3408,293.46144,DL,fwfs,,Qtz - Ser Schist,KM-20-03A.xlsx_Lithology
KM-20-03A,962.8,963.5,293.46144,293.6748,DL,vn,,Conf. Qtz - Feld Vein W/ Splotch Of Cpy,KM-20-03A.xlsx_Lithology
KM-20-03A,963.5,969.5,293.6748,295.5036,DL,fwfs,,Qtz - Ser Schist,KM-20-03A.xlsx_Lithology
KM-20-03A,969.5,1053.0,295.5036,320.9544,DL,fwfs,,Variably Chloritic Ser - Qtz Schist & Qtz - Ser Schist,KM-20-03A.xlsx_Lithology
KM-20-04,0.0,44.5,0.0,13.5636,DL,mvs,,"Meta - Andesite. Strongly Fractured, Broken & Weathered (Oxidized). Brn Or Brn - Green. Moderately To Strongly Calcareous. Thin Calcite Veinlets (Concordant & Discordant) Common Rock Has A Very Weak Metamorphic Fabric. (Foliation).",KM-20-04.xlsx_Lithology
KM-20-04,44.5,62.0,13.5636,18.8976,DL,mvs,,Chl - Ser Schist. Strongly Fractured & Broken. Abundant Fe Co3 & / Or Fe Ox In Broken Zones. Foliated. Grey - Grn Or Greenish - Grey. Grades Into More Chlorite Rich Rock.,KM-20-04.xlsx_Lithology
KM-20-04,62.0,92.0,18.8976,28.0416,DL,mvs,,Meta - Andesite. Greyish - Green. Fine. Grained With Weak Metamorphic Fabric (Foliation). Weakly Calcareous W/ Abundant Fine - Grained Chlorite. Porphyritic Appearance.,KM-20-04.xlsx_Lithology
KM-20-04,92.0,98.0,28.0416,29.8704,DL,vn,,"Calcite Vein (Discordant). Strongly Fractured, & Broken & Intensely Altered (Pervasive FeCo3 & Or Fe Ox). Contacts: Broken @ Approx 5 - 10˚ To Core Axis.",KM-20-04.xlsx_Lithology
KM-20-04,98.0,132.0,29.8704,40.2336,DL,mvs,,"Meta - Basalt. Greyish - Grn. Weakly Fractured. Dense, Fine - Grained W/ Weak Metamorphic Fabric (Foliation). Epidote Altered. Grades Into More Foliated Rock.",KM-20-04.xlsx_Lithology
KM-20-04,132.0,186.0,40.2336,56.6928,DL,mvs,,Ser - Chl Schist. Greyish - Grn. Foliated. Weakly Moderately Calcareous. Variably Calcareous.,KM-20-04.xlsx_Lithology
KM-20-04,186.0,198.0,56.6928,60.3504,DL,mvs,,Chl - Ser Schist. Greenish - Grey. Strongly Calcareous.,KM-20-04.xlsx_Lithology
KM-20-04,198.0,204.0,60.3504,62.1792,DL,mvs,,Feld - Chl - Qtz Schist. Very Fine - Grained Pyrite In Thin Conformable Bands Common.,KM-20-04.xlsx_Lithology
KM-20-04,204.0,219.0,62.1792,66.7512,DL,mvs,,Ser - Chl Schist. Moderately To Strongly Calcareous. Grades Into Chl - Ser Schist.,KM-20-04.xlsx_Lithology
KM-20-04,219.0,278.0,66.7512,84.7344,DL,mvs,,Chl - Ser Schist. Calcareous. Grades Into Ser - Chl Schist.,KM-20-04.xlsx_Lithology
KM-20-04,278.0,280.5,84.7344,85.4964,DL,mvs,,Meta - Basalt. Dense Chlorite Schist W/ Weak Metamorphic Fabric (Amphibolite?),KM-20-04.xlsx_Lithology
KM-20-04,280.5,346.5,85.4964,105.6132,DL,mvs,,Ser - Chl Schist. Calcareous.,KM-20-04.xlsx_Lithology
KM-20-04,346.5,366.0,105.6132,111.5568,DL,mvs,,Chl - Ser Schist.,KM-20-04.xlsx_Lithology
KM-20-04,366.0,467.0,111.5568,142.3416,DL,nr,,DRILLING BREAK (DIRECTIONAL) NO CORE,KM-20-04.xlsx_Lithology
KM-20-04,467.0,471.5,142.3416,143.7132,DL,mvs,,Meta - Basalt. Same As 98'-132,KM-20-04.xlsx_Lithology
KM-20-04,471.5,532.0,143.7132,162.1536,DL,mvs,,Chl - Ser Schist,KM-20-04.xlsx_Lithology
KM-20-04,532.0,547.0,162.1536,166.7256,DL,mvs,,Ser - Chl Schist. Epidote Alteration Along Fractures.,KM-20-04.xlsx_Lithology
KM-20-04,547.0,575.0,166.7256,175.26,DL,mvs,,Chl - Ser Schist. Calcareous.,KM-20-04.xlsx_Lithology
KM-20-04,575.0,616.0,175.26,187.7568,DL,mvs,,Meta - Basalt (Same As 98' - 132'). Weakly Calcareous. Epidote (Weak) Along Fractures.,KM-20-04.xlsx_Lithology
KM-20-04,616.0,646.0,187.7568,196.9008,DL,mvs,,Ser - Chl Schist. Strongly Calcareous,KM-20-04.xlsx_Lithology
KM-20-04,646.0,646.8,196.9008,197.14464,DL,fd,,Dike. Purplish. Very Fine - Grained Purplish. (Rhyodacite?).,KM-20-04.xlsx_Lithology
KM-20-04,646.8,700.0,197.14464,213.36,DL,mvs,,Ser - Chl Schist. Moderately To Strong Calcareous. Grades Into Non - Calcareous Sericite Schist.,KM-20-04.xlsx_Lithology
KM-20-04,700.0,728.5,213.36,222.0468,DL,mvs,,Weakly Chloritic Ser - Schist. Grades Into Non - Calcareous Qtz - Ser Schist.,KM-20-04.xlsx_Lithology
KM-20-04,728.5,742.0,222.0468,226.1616,DL,md,,Mafic Sill. Grey To Greenish - Grey V. Fine Grained. Hanging Wall Contact @ 60˚ To C.A. Foot Wall Contact Broke - Up,KM-20-04.xlsx_Lithology
KM-20-04,742.0,745.0,226.1616,227.076,DL,qv,,"Chloritic White Qtz - Feld Vein, (Concordant) Broken.",KM-20-04.xlsx_Lithology
KM-20-04,745.0,767.5,227.076,233.934,DL,hwfs,,Qtz - Ser Schist. Breccia Or Lapilli Tuff Breccia (?),KM-20-04.xlsx_Lithology
KM-20-04,767.5,777.5,233.934,236.982,DL,sm,,Qtz - Ser Schist. Strongly Pyritic (Semi - Massive Fine To V. Fine Grained Pyrite In Wavy Bands & Disseminated),KM-20-04.xlsx_Lithology
KM-20-04,777.5,795.0,236.982,242.316,DL,hwfs,,Ser - Qtz Schist & Qtz - Ser Schist. Some Sericite Is Thin Coloured. Weakly Pyritic.,KM-20-04.xlsx_Lithology
KM-20-04,795.0,798.5,242.316,243.3828,DL,hwgs,,Graphitic Qtz - Ser Schist.,KM-20-04.xlsx_Lithology
KM-20-04,798.5,805.5,243.3828,245.5164,DL,fwfs,,Qtz - Ser Schist W/ Thin Mica. Pyritic,KM-20-04.xlsx_Lithology
KM-20-04,805.5,842.0,245.5164,256.6416,DL,hwgs,,Graphitic Qtz - Ser Schist (Pyritic) & Intercalated Qtz - Ser Schist W/ Thin Mica & Green Mica (Fuchsite?),KM-20-04.xlsx_Lithology
KM-20-04,842.0,850.0,256.6416,259.08,DL,flt,,Fault. Graph - Schist & Qtz - Ser Schist. Broken / Crushed,KM-20-04.xlsx_Lithology
KM-20-04,850.0,855.0,259.08,260.604,DL,fwfs,,Qtz - Ser Schist.,KM-20-04.xlsx_Lithology
KM-20-04,855.0,865.0,260.604,263.652,DL,fwfs,,Ser - Qtz Schist. Weakly Pyritic (Locally Strong),KM-20-04.xlsx_Lithology
KM-20-04,865.0,867.0,263.652,264.2616,DL,nr,,"Note: 865 - 867, 872 - 874 No Recovery",KM-20-04.xlsx_Lithology
KM-20-04,867.0,872.0,264.2616,265.7856,DL,fwfs,,Qtz - Ser Schist.,KM-20-04.xlsx_Lithology
KM-20-04,872.0,874.0,265.7856,266.3952,DL,nr,,,KM-20-04.xlsx_Lithology
KM-20-04,874.0,886.0,266.3952,270.0528,DL,fwfs,,Qtz - Ser Schist.,KM-20-04.xlsx_Lithology
KM-20-04,886.0,897.0,270.0528,273.4056,DL,md,,Mafic Dike. Dark Green - Grey V. Fine To Fine - Grained. Altered (Contact Margins Bleached Lighter Colour). Hanging Wall Contact @ 45 ˚ To C.A. Footwall Contact @ ˜ 40˚ To C.A.,KM-20-04.xlsx_Lithology
KM-20-04,897.0,946.5,273.4056,288.4932,DL,fwfs,,Ser - Qtz Schist. Weakly Pyritic.,KM-20-04.xlsx_Lithology
KM-20-04,946.5,1030.5,288.4932,314.0964,DL,fwfs,,Chl - Ser - Qtz Schist. Weakly Pyritic.,KM-20-04.xlsx_Lithology
KM-20-04,1030.5,1082.0,314.0964,329.7936,DL,fwfs,,"Ser - Qtz Schist & Chl - Ser - Qtz Schist. Scattered, Thin (Up To 0.4 Thick) Conformable Bands Of Cpy + Py ± Qtz ± Dark Chlorite.",KM-20-04.xlsx_Lithology
KM-20-04,1082.0,1093.5,329.7936,333.2988,DL,fwfs,,Ser - Qtz Schist W/ Sulfides.,KM-20-04.xlsx_Lithology
KM-20-04,1093.5,1095.0,333.2988,333.756,DL,qv,,"Conformable, White Qtz - Feld ± Chl Veining In Chl - Ser Schist.",KM-20-04.xlsx_Lithology
KM-20-04,1095.0,1138.0,333.756,346.8624,DL,fwfs,,Qtz - Chl - Ser Schist & Qtz - Ser - Chl Schist,KM-20-04.xlsx_Lithology
KM-20-04,1138.0,1139.0,346.8624,347.1672,DL,flt,,fault,KM-20-04.xlsx_Lithology
KM-20-04,1139.0,1142.5,347.1672,348.234,DL,fwfs,,Ser - Schist. Grey - White,KM-20-04.xlsx_Lithology
KM-20-04,1142.5,1160.0,348.234,353.568,DL,fwfs,,TD Qtz - Chl - Ser Schist,KM-20-04.xlsx_Lithology
KM-20-05,0.0,44.0,0.0,13.3232,DL,mvs,,"Meta Andesite Brown (Strongly Oxidized) Or Dark Green. Fine - Grained, Porphyritic. Calcareous. Weak Metamorphic Fabric.",KM-20-05.xlsx_Lithology
KM-20-05,44.0,55.5,13.3232,16.8054,DL,mvs,,Chlorite Schist. W/ Strong Fe Co3 Alteration.,KM-20-05.xlsx_Lithology
KM-20-05,55.5,65.0,16.8054,19.682,DL,mvs,,Ser - Chl Schist. Strongly Calcareous.,KM-20-05.xlsx_Lithology
KM-20-05,65.0,132.0,19.682,39.9696,DL,mvs,,"Meta - Basalt. Dense Fine - Grained. Chloritic, Weakly To Non - Calcareous. Very Weak Metamorphic Fabric. Grades Into Strongly Calcareous Ser - Chl Schist.",KM-20-05.xlsx_Lithology
KM-20-05,132.0,145.0,39.9696,43.906,DL,mvs,,Calcareous Ser - Chl Schist,KM-20-05.xlsx_Lithology
KM-20-05,145.0,217.0,43.906,65.7076,DL,mvs,,Predominantly Chl - Ser Schist (Strongly Calcareous) With Lesser Ser - Chl Schist.,KM-20-05.xlsx_Lithology
KM-20-05,217.0,219.0,65.7076,66.3132,DL,flt,,Fault Gouge (Schist),KM-20-05.xlsx_Lithology
KM-20-05,219.0,263.0,66.3132,79.6364,DL,mvs,,Chl - Ser Schist Grades Into Ser - Chl Schist. Moderately To Strongly Calcareous. Thin Laminated.,KM-20-05.xlsx_Lithology
KM-20-05,263.0,271.0,79.6364,82.0588,DL,mvs,,Ser - Chl Schist. Mod. Calcareous.,KM-20-05.xlsx_Lithology
KM-20-05,271.0,292.0,82.0588,88.4176,DL,mvs,,Meta - Basalt. Fine - Grained. Strongly Chloritic. Dense. Weakly To Mod. Calcareous.,KM-20-05.xlsx_Lithology
KM-20-05,292.0,308.0,88.4176,93.2624,DL,mvs,,Ser - Chl Schist. Strongly Calcareous.,KM-20-05.xlsx_Lithology
KM-20-05,308.0,320.0,93.2624,96.896,DL,flt,,Fe Co3 Alt'd Fault Gouge Breccia & Ser - Chl Schist.,KM-20-05.xlsx_Lithology
KM-20-05,320.0,432.0,96.896,130.8096,DL,mvs,,Ser - Chl Schist & Chl - Ser Schist (Variably Chloritic). Moderately To Strongly Calcareous. Thinly Laminated. Calcite Stringers & Veinlets Common.,KM-20-05.xlsx_Lithology
KM-20-05,432.0,449.0,130.8096,135.9572,DL,mvs,,Chl - Ser Schist. Thin Laminated. Strongly Calcareous.,KM-20-05.xlsx_Lithology
KM-20-05,449.0,515.0,135.9572,155.942,DL,mvs,,"Predominantly Ser - Chl Schist & Lesser Chl - Ser Schist. Grades Into Chloritic, Finely Porphyritic, Weakly Foliated (Weak Metamorphic Fabric) Alt'd Phenocrysts (60.5 mm). Moderately Calc.",KM-20-05.xlsx_Lithology
KM-20-05,515.0,528.5,155.942,160.0298,DL,mvs,,"Meta - Basalt. Fine - Grained Weakly Foliated, Mafic. Chloritic. Non - Porphyritic. Epidote Along Some Thin Fractures.",KM-20-05.xlsx_Lithology
KM-20-05,528.5,552.0,160.0298,167.1456,DL,mvs,,"Ser - Chl Schist W/ Minor Chl - Ser Schist, Thinly Laminated. Grades Into Meta - Basalt",KM-20-05.xlsx_Lithology
KM-20-05,552.0,602.0,167.1456,182.2856,DL,mvs,,"Meat - Basalt. Fine - Grained, Chloritic With Weak Metamorphic Fabric. & Thin Irregular Qtz - Calcite Veinlets / Stock Work & Spotty Clots Of Purple Amethyst.",KM-20-05.xlsx_Lithology
KM-20-05,602.0,669.2,182.2856,202.63376,DL,mvs,,"Ser - Chl Schist. Variably Chloritic, Thinly Laminated & Strongly Calcareous.",KM-20-05.xlsx_Lithology
KM-20-05,669.2,669.9,202.63376,202.84572,DL,md,,V. Fine - Grained Dike. Grey.,KM-20-05.xlsx_Lithology
KM-20-05,669.9,697.0,202.84572,211.0516,DL,mvs,,Ser - Chl Schist. Thinly Laminated & Strongly Calcareous. Weakly Calcareous,KM-20-05.xlsx_Lithology
KM-20-05,697.0,701.0,211.0516,212.2628,DL,mvs,,Weakly Calcareous Chl - Ser Schist. Grades Into Qtz - Ser Schist,KM-20-05.xlsx_Lithology
KM-20-05,701.0,722.0,212.2628,218.6216,DL,mvs,,Qtz - Ser Schist. Weakly To Non - Calcareous. Grades Into Ser - Qtz Schist.,KM-20-05.xlsx_Lithology
KM-20-05,722.0,745.4,218.6216,225.70712,DL,mvs,,Ser - Qtz Schist. White Qtz Vein (Concordant) @ 734 - 734.5,KM-20-05.xlsx_Lithology
KM-20-05,745.4,746.4,225.70712,226.00992,DL,vn,,Discordant Qtz - Feld - Carb Vein. Hanging Wall 20˚ To C.A. Foot  Wall 40˚ To C.A.,KM-20-05.xlsx_Lithology
KM-20-05,746.4,750.1,226.00992,227.13028,DL,mvs,,Qtz - Ser Schist. Weakly To Non - Calcareous. Grades Into Ser - Qtz Schist.,KM-20-05.xlsx_Lithology
KM-20-05,750.1,751.1,227.13028,227.43308,DL,md,,V. F. Grained Mafic Sill.,KM-20-05.xlsx_Lithology
KM-20-05,751.1,776.0,227.43308,234.9728,DL,hwfs,,"Qtz - Ser Schist. Pyritic. Pyrite Is Disseminated & In Interlocking Web Or Thin Laminate / Layers Around ""Stretched"" Silicified Fragments (Lapilli?)",KM-20-05.xlsx_Lithology
KM-20-05,776.0,782.0,234.9728,236.7896,DL,hwfs,,Qtz - Ser Schist & Ser - Qtz Schist. Brn - Tan Mica.,KM-20-05.xlsx_Lithology
KM-20-05,782.0,832.0,236.7896,251.9296,DL,hwgs,,"Qtz - Ser Schist (Pyritic) & Grap - Ser - Qtz Schist. Graphite Layers Surround ""Stretched"" Silicified Fragment (Lapilli?) Giving ""Breccia - Like"" Appearance.",KM-20-05.xlsx_Lithology
KM-20-05,832.0,839.5,251.9296,254.2006,DL,flt,,Fault. Gouge & Breccia Of Grap. Qtz - Ser Schist.,KM-20-05.xlsx_Lithology
KM-20-05,839.5,841.0,254.2006,254.6548,DL,hwgs,,"Qtz - Ser Schist (Pyritic) & Grap - Ser - Qtz Schist. Graphite Layers Surround ""Stretched"" Silicified Fragment (Lapilli?) Giving ""Breccia - Like"" Appearance.",KM-20-05.xlsx_Lithology
KM-20-05,841.0,844.0,254.6548,255.5632,DL,hwfs,,Ser - Qtz Schist (Silicified),KM-20-05.xlsx_Lithology
KM-20-05,844.0,845.5,255.5632,256.0174,DL,qv,,Qtz Vein (Discordant) 844 - 845.5,KM-20-05.xlsx_Lithology
KM-20-05,845.5,849.0,256.0174,257.0772,DL,hwfs,,Ser - Qtz Schist (Silicified),KM-20-05.xlsx_Lithology
KM-20-05,849.0,850.8,257.0772,257.62224,DL,bx,,Qtz - Feld Vein Breccia,KM-20-05.xlsx_Lithology
KM-20-05,850.8,871.0,257.62224,263.7388,DL,hwfs,,Qtz - Ser Schist. Medium - Grey. Sericite Has A Pale Greenish Colour. Strongly Broken & Crushed Between 857.5 - 871,KM-20-05.xlsx_Lithology
KM-20-05,871.0,871.5,263.7388,263.8902,DL,st,,Qtz - Ser Schist W/ Conformable V. Thin Pyrite Bands.,KM-20-05.xlsx_Lithology
KM-20-05,871.5,875.0,263.8902,264.95,DL,sm,,"Qtz - Ser Breccia (Mineralized) (Qtz Fragments In Silicified & Sericitized Matrix). Locally Semi - Massive Sulfide. (Py ± Cpy) W/ Splotches Of Ho,vey - Coloured Sph.",KM-20-05.xlsx_Lithology
KM-20-05,875.0,878.5,264.95,266.0098,DL,ms,,Massive Sulfide (Banded). Fine - Grained Py + Cpy + Barr? Grey. (V. Fine - Grained) Tetrahedrite Or Tennentite (?). Py 50% Cpy 10 - 15% DK Mineral 5 - 10%,KM-20-05.xlsx_Lithology
KM-20-05,878.5,883.5,266.0098,267.5238,DL,fwfs,,"Chl - Ser - Qtz Schist. Weakly Chloritic, With Banded Semi - Massive Sulfide (Py).",KM-20-05.xlsx_Lithology
KM-20-05,883.5,946.5,267.5238,286.6002,DL,fwfs,,Qtz - Ser Schist & Ser - Qtz Schist. Moderately To Weakly Chloritic.,KM-20-05.xlsx_Lithology
KM-20-05,946.5,951.0,286.6002,287.9628,DL,md,,"Chlorite Breccia W/ Stock Work Qtz - Feld Veining And Altered, V.F. Grained Mafic Dike.",KM-20-05.xlsx_Lithology
KM-20-05,951.0,962.5,287.9628,291.445,DL,md,,Mafic Dike. Fine - Grained. Altered.,KM-20-05.xlsx_Lithology
KM-20-05,962.5,978.0,291.445,296.1384,DL,fwfs,,Qtz - Ser Schist. Weakly Chloritic.,KM-20-05.xlsx_Lithology
KM-20-05,978.0,986.0,296.1384,298.5608,DL,fwfs,,Ser - Qtz Schist. Weakly Chloritic.,KM-20-05.xlsx_Lithology
KM-20-05,986.0,986.8,298.5608,298.80304,DL,vn,,Qtz - Feld Vein. Concordant. Mineralized (Cpy + Py Blebs).,KM-20-05.xlsx_Lithology
KM-20-05,986.8,1006.5,298.80304,304.7682,DL,fwfs,,Qtz - Ser Schist & Chl - Ser - Qtz Schist. Weak To Moderate Chlorite.,KM-20-05.xlsx_Lithology
KM-20-05,1006.5,1019.0,304.7682,308.5532,DL,hwfs,,"Sericite Schist. Light - Grey, Locally Crushed To Gouge. Grades Into Chlorite Qtz - Ser Schist.",KM-20-05.xlsx_Lithology
KM-20-05,1019.0,1044.0,308.5532,316.1232,DL,fwfs,,TD. Chl - Qtz - Ser Schist & Chl - Ser - Qtz Schist. Variably Chloritic (Weak To Locally Strong). Strongly Or Crushed To Gouge (1039.5 - 1044' TD,KM-20-05.xlsx_Lithology
KM-20-06,0.0,37.0,0.0,11.2776,DL,mvs,,Meta - Andesite. Weakly Foliated. Calcareous. Porphyritic. Weathered Oxidized.,KM-20-06.xlsx_Lithology
KM-20-06,37.0,41.5,11.2776,12.6492,DL,mvs,,Chl - Ser Schist. Calcareous,KM-20-06.xlsx_Lithology
KM-20-06,41.5,49.0,12.6492,14.9352,DL,mvs,,Chl - Schist. Strongly Fe Co3 Altered.,KM-20-06.xlsx_Lithology
KM-20-06,49.0,51.5,14.9352,15.6972,DL,mvs,,Chl - Ser Schist. Strongly Calcareous. Grades Into Ser - Chl Schist.,KM-20-06.xlsx_Lithology
KM-20-06,51.5,62.0,15.6972,18.8976,DL,mvs,,Ser - Chl Schist. Calcareous. Grades Into (Massive) Dk. Grn Meta - Basalt (Amphibolite?),KM-20-06.xlsx_Lithology
KM-20-06,62.0,106.0,18.8976,32.3088,DL,mvs,,Meta - Basalt (?) Fine - Grained. Chloritic Epidote Altered. V. Wear Metamorphic Fabric. Grades Into Chl - Ser Schist,KM-20-06.xlsx_Lithology
KM-20-06,106.0,122.0,32.3088,37.1856,DL,mvs,,Ser - Chl Schist. Calcareous.,KM-20-06.xlsx_Lithology
KM-20-06,122.0,137.0,37.1856,41.7576,DL,mvs,,Meta - Basalt (?) Fine - Grained. Chloritic Epidote Altered. V. Wear Metamorphic Fabric. Grades Into Chl - Ser Schist,KM-20-06.xlsx_Lithology
KM-20-06,137.0,154.5,41.7576,47.0916,DL,mvs,,Ser - Chl Schist. Strongly Calcareous.,KM-20-06.xlsx_Lithology
KM-20-06,154.5,160.0,47.0916,48.768,DL,mvs,,"Ser - Chl Schist. Strongly Fe Co3 Altered. Folded, Locally Crushed.",KM-20-06.xlsx_Lithology
KM-20-06,160.0,171.0,48.768,52.1208,DL,mvs,,Chl - Ser Schist. Strongly Fract'd & Crushed,KM-20-06.xlsx_Lithology
KM-20-06,171.0,172.5,52.1208,52.578,DL,vn,,Qtz - Carb Vein. Concordant.,KM-20-06.xlsx_Lithology
KM-20-06,172.5,207.3,52.578,63.18504,DL,mvs,,Ser - Chl Schist & Chl - Ser Schist Calcareous,KM-20-06.xlsx_Lithology
KM-20-06,207.3,208.2,63.18504,63.45936,DL,vn,,Qtz - Calcite Vein. Concordant,KM-20-06.xlsx_Lithology
KM-20-06,208.2,252.0,63.45936,76.8096,DL,mvs,,Chl - Ser Schist. Thin Laminated. Weak To Strongly Calcareous. Grades Into. Ser - Chl Schist,KM-20-06.xlsx_Lithology
KM-20-06,252.0,302.0,76.8096,92.0496,DL,mvs,,Calcareous Ser - Chl Schist.,KM-20-06.xlsx_Lithology
KM-20-06,302.0,306.0,92.0496,93.2688,DL,nr,,No Recovery,KM-20-06.xlsx_Lithology
KM-20-06,306.0,309.0,93.2688,94.1832,DL,mvs,,Chl - Ser Schist. Fe Co3 Alt'd.,KM-20-06.xlsx_Lithology
KM-20-06,309.0,312.0,94.1832,95.0976,DL,nr,,No Rec.,KM-20-06.xlsx_Lithology
KM-20-06,312.0,357.0,95.0976,108.8136,DL,mvs,,Ser - Chl Schist. Strongly Calcareous.,KM-20-06.xlsx_Lithology
KM-20-06,357.5,358.4,108.966,109.24032,DL,qv,,Qtz Vein. Conformable,KM-20-06.xlsx_Lithology
KM-20-06,358.4,419.8,109.24032,127.95504,DL,mvs,,Ser - Chl Schist & Chl - Ser Schist Calcareous.,KM-20-06.xlsx_Lithology
KM-20-06,419.8,421.5,127.95504,128.4732,DL,exh,,Exhalite (?) Cryto - Crystalline Silica With Multiple Thin Py (V. Fine - Grained) Bands V. Weakly Calcareous.,KM-20-06.xlsx_Lithology
KM-20-06,421.5,447.5,128.4732,136.398,DL,mvs,,Ser - Chl Schist.,KM-20-06.xlsx_Lithology
KM-20-06,447.5,453.3,136.398,138.16584,DL,exh,,Exhalite Or Silicified Schist. Several Conformable Pyrite Bands.,KM-20-06.xlsx_Lithology
KM-20-06,453.3,465.0,138.16584,141.732,DL,mvs,,Chl - Ser Schist & Ser - Chl Schist. Strongly Calcareous.,KM-20-06.xlsx_Lithology
KM-20-06,465.0,482.0,141.732,146.9136,DL,mvs,,Chl - Ser Schist. Weakly Calcareous.,KM-20-06.xlsx_Lithology
KM-20-06,482.0,499.0,146.9136,152.0952,DL,mvs,,Chl - Ser Schist Weakly To Non - Calc.,KM-20-06.xlsx_Lithology
KM-20-06,499.0,503.5,152.0952,153.4668,DL,fd,,Rhyolite Dike. Pink. (Half Of Core. Other Half Schist).,KM-20-06.xlsx_Lithology
KM-20-06,503.5,538.0,153.4668,163.9824,DL,mvs,,Meta - Andesite (Meta - Diorite?). Non - Calcareous. Chloritic With Epidote. Heteroblastic. V. Weak Metamorphic Fabric. Locally Silicified With Stock Work Of Qtz Micro - Veinlets. Fine - To Medium Grained.,KM-20-06.xlsx_Lithology
KM-20-06,538.0,544.5,163.9824,165.9636,DL,mvs,,Chl - Ser Schist. Calcareous.,KM-20-06.xlsx_Lithology
KM-20-06,544.5,545.5,165.9636,166.2684,DL,md,,"Mafic Dike. Dark Dark Grey. V. Fine - Grained. Porphyritic W <2 mm Long Pheno's Altered To ""Robin Egg Blue"" Mineral. Also With Tiny Olivine Crystals. Hanging Wall Contact 30˚ to C.A. Foot Wall Contact 20˚ to C.A.",KM-20-06.xlsx_Lithology
KM-20-06,545.5,554.8,166.2684,169.10304,DL,mvs,,Ser - Chl Schist & Chl - Ser Schist. Thin Banded. Strongly Calcareous.,KM-20-06.xlsx_Lithology
KM-20-06,554.8,555.7,169.10304,169.37736,DL,md,,Mafic Sill. V. Fine - Grained. Dk Dk Grey.,KM-20-06.xlsx_Lithology
KM-20-06,555.7,680.5,169.37736,207.4164,DL,mvs,,Ser - Chl Schist (Predominantly) W/ Lesser Intervals Of Chl - Ser Schist. Commonly Thinly Banded. Mod. To Strongly Calcareous.,KM-20-06.xlsx_Lithology
KM-20-06,680.5,699.0,207.4164,213.0552,DL,mvs,,Ser - Chl Schist. Mod. To Strongly Calcareous. Grades Into Fine - Grained Qtz - Ser Schist (Gritty).,KM-20-06.xlsx_Lithology
KM-20-06,699.0,705.0,213.0552,214.884,DL,hwfs,,Qtz - Ser Schist (Very Fine - Grained). Non - Calcareous.,KM-20-06.xlsx_Lithology
KM-20-06,705.0,728.5,214.884,222.0468,DL,hwfs,,"Ser - Qtz Schist. Tan - Brn Sericite. ""Breccia - Like"" Appearance W/ Elongate Qtz Pieces (Lapilli?).",KM-20-06.xlsx_Lithology
KM-20-06,728.5,729.3,222.0468,222.29064,DL,md,,Mafic Dike. Grey. Fin - Grained Contacts Approx. 40 - 50o To C.A.,KM-20-06.xlsx_Lithology
KM-20-06,729.3,736.5,222.29064,224.4852,DL,sm,,Qtz - Ser Schist. Exhalite? Strongly Pyritic. Pyrite In Bands & Lenses. Semi - Massive.,KM-20-06.xlsx_Lithology
