hole_id,from_ft,to_ft,from_m,to_m,geo,alt_type,qs,qz,chl,dol,description,file_location,cal,bc
KM-20-10,1612.5,1615.5,491.49,492.4044,RH,qs,3.0,,3.0,,dike,KM-20-10.xlsx_Alteration,,
KM-20-10,1615.5,1662.0,492.4044,506.5776,RH,qs,4.0,,,,strong qtz-ser alteration,KM-20-10.xlsx_Alteration,,
KM-20-10,1662.0,1664.0,506.5776,507.1872,RH,qs,5.0,,,,intense qtz-ser alteration,KM-20-10.xlsx_Alteration,,
KM-20-10,1664.0,1665.0,507.1872,507.492,RH,qs,3.0,,4.0,,"altered dike, strong alt, 'clayey'",KM-20-10.xlsx_Alteration,,
KM-20-10,1665.0,1667.5,507.492,508.254,RH,qs,5.0,,,,intense qtz-ser alteration,KM-20-10.xlsx_Alteration,,
KM-20-10,1667.5,1672.0,508.254,509.6256,RH,qs,3.0,,3.0,,dike,KM-20-10.xlsx_Alteration,,
KM-20-10,1672.0,1677.0,509.6256,511.1496,RH,qs,3.0,,4.0,,"altered dike, same dike as previous, zone of stronger alt, 'clayey'",KM-20-10.xlsx_Alteration,,
KM-20-10,1677.0,1685.0,511.1496,513.588,RH,qs,3.0,,3.0,,"altered dike, same dike as previous, less altered zone",KM-20-10.xlsx_Alteration,,
KM-20-10,1685.0,1769.0,513.588,539.1912,RH,qs,4.0,,,,strong qtz-ser alteration,KM-20-10.xlsx_Alteration,,
KM-20-10,1769.0,1803.0,539.1912,549.5544,RH,qs,5.0,,,,"white mica common, plus dark mica (black chlorite?) + sericite",KM-20-10.xlsx_Alteration,,
KM-20-10,1803.0,1807.0,549.5544,550.7736,RH,qs,4.0,,,,strong qtz-ser alteration,KM-20-10.xlsx_Alteration,,
KM-20-10,1807.0,1820.0,550.7736,554.736,RH,qs,3.0,,2.0,,"white mica common, plus dark mica (black chlorite?) + sericite",KM-20-10.xlsx_Alteration,,1.0
KM-20-10,1820.0,1821.0,554.736,555.0408,RH,qs,5.0,,,,"bleached', very lt green gray, white mica in flakes",KM-20-10.xlsx_Alteration,,
KM-20-10,1821.0,1822.0,555.0408,555.3456,RH,qs,3.0,,2.0,,"white mica common, plus dark mica (black chlorite?) + sericite",KM-20-10.xlsx_Alteration,,1.0
KM-20-10,1822.0,1836.0,555.3456,559.6128,RH,qs,4.0,,3.0,,black chlorite (?) or dark mica in laminations,KM-20-10.xlsx_Alteration,,2.0
KM-20-10,1836.0,1845.5,559.6128,562.5084,RH,qs,5.0,,,,white mica common + sericite,KM-20-10.xlsx_Alteration,,
KM-20-10,1845.5,1849.0,562.5084,563.5752,RH,qz,5.0,,,,intense qtz-ser alteration,KM-20-10.xlsx_Alteration,,
KM-20-10,1849.0,1900.7,563.5752,579.33336,RH,qs,5.0,,,,"ore zone, intense sericite/chlorite alt between sulfide intervals",KM-20-10.xlsx_Alteration,,
KM-20-10,1900.7,1903.5,579.33336,580.1868,RH,qs,,3.0,,," silicification, moderate",KM-20-10.xlsx_Alteration,,
KM-20-10,1903.5,1908.0,580.1868,581.5584,RH,qs,4.0,,3.0,,"black chlorite, moderate, in bands and streaks",KM-20-10.xlsx_Alteration,,2.0
KM-20-10,1908.0,1910.5,581.5584,582.3204,RH,qs,4.0,2.0,,,"weak sulfides in schist, zones of silicified or exhalite?",KM-20-10.xlsx_Alteration,,
KM-20-10,1910.5,1954.0,582.3204,595.5792,RH,qs,4.0,,,,black chlorite common,KM-20-10.xlsx_Alteration,,3.0
KM-20-10,1954.0,2050.0,595.5792,624.84,RH,qs,4.0,,,,weak black chlorite,KM-20-10.xlsx_Alteration,,1.0
KM-20-10,2050.0,2057.0,624.84,626.9736,RH,qs,4.0,,,,"black chlorite, moderate, in bands and streaks",KM-20-10.xlsx_Alteration,,2.0
KM-20-10,2057.0,2074.0,626.9736,632.1552,RH,qs,4.0,,,,strong qtz-ser alteration,KM-20-10.xlsx_Alteration,,
KM-20-10,2074.0,2074.8,632.1552,632.39904,RH,qs,4.0,1.0,,,silicification in pyroclastic lens,KM-20-10.xlsx_Alteration,,
KM-20-10,2074.8,2117.0,632.39904,645.2616,RH,qs,4.0,,,,strong qtz-ser alteration,KM-20-10.xlsx_Alteration,,
KM-20-10A,1364.0,1455.0,415.7472,443.484,RH,qs,4.0,,,,strong qtz-ser alteration,KM-20-10A.xlsx_Alteration,,
KM-20-10A,1455.0,1462.5,443.484,445.77,RH,qs,3.0,,2.0,,"dike, ser-chl-qtz ",KM-20-10A.xlsx_Alteration,,
KM-20-10A,1462.5,1482.0,445.77,451.7136,RH,qs,4.0,,,,strong qtz-ser alteration,KM-20-10A.xlsx_Alteration,,
KM-20-10A,1482.0,1608.0,451.7136,490.1184,RH,qs,4.0,,2.0,,intense qtz-ser + chl alt,KM-20-10A.xlsx_Alteration,,
KM-20-10A,1608.0,1653.0,490.1184,503.8344,RH,qs,4.0,,,,strong qtz-ser alteration,KM-20-10A.xlsx_Alteration,,
KM-20-10A,1653.0,1661.3,503.8344,506.36424,RH,qs,5.0,,2.0,,"intense qtz-ser + chl alt, trace black chlorite",KM-20-10A.xlsx_Alteration,,1.0
KM-20-10A,1668.8,1682.0,508.65024,512.6736,RH,qs,5.0,,2.0,,"""bleached"", intense sericite + mica",KM-20-10A.xlsx_Alteration,,
KM-20-10A,1682.0,1710.0,512.6736,521.208,RH,qs,4.0,,,,black chlorite in laminations to thin bands,KM-20-10A.xlsx_Alteration,,1.0
KM-20-10A,1710.0,1715.0,521.208,522.732,RH,qs,4.0,,,,strong qtz-ser alteration,KM-20-10A.xlsx_Alteration,,
KM-20-10A,1715.0,1730.3,522.732,527.39544,RH,qs,5.0,,,,"intense qtz-ser + chl alt, black chlorite in laminations to thin bands",KM-20-10A.xlsx_Alteration,,1.0
KM-20-10A,1730.3,1733.0,527.39544,528.2184,RH,qs,4.0,,,,strong qtz-ser alteration,KM-20-10A.xlsx_Alteration,,
KM-20-10A,1733.0,1736.8,528.2184,529.37664,RH,qs,4.0,3.0,,,silicified or chert zone,KM-20-10A.xlsx_Alteration,,
KM-20-10A,1736.8,1776.5,529.37664,541.4772,RH,qs,4.0,,,,strong qtz-ser alteration,KM-20-10A.xlsx_Alteration,,
KM-20-10A,1776.5,1783.0,541.4772,543.4584,RH,qs,4.0,,,,weak black chlorite,KM-20-10A.xlsx_Alteration,,1.0
KM-20-10A,1783.0,1817.5,543.4584,553.974,RH,qs,3.0,,3.0,,"dike, ser-chl-qtz ",KM-20-10A.xlsx_Alteration,,
KM-20-10A,1817.5,1819.5,553.974,554.5836,RH,qs,,,,3.0,quartz vein breccia with coarse dolomite,KM-20-10A.xlsx_Alteration,,
KM-20-10A,1819.5,1880.0,554.5836,573.024,RH,qs,4.0,,,,weak black chlorite,KM-20-10A.xlsx_Alteration,,1.0
KM-20-10A,1880.0,1967.5,573.024,599.694,RH,qs,4.0,,,,"strong qtz-ser alteration, no black chlorite",KM-20-10A.xlsx_Alteration,,
KM-20-10B,1426.0,1427.0,434.6448,434.9496,RH,qz,,1.0,,,weak silicification,KM-20-10B.xlsx_Alteration,,
KM-20-10B,1539.0,1540.0,469.0872,469.392,RH,qz,,1.0,,,weak silicification,KM-20-10B.xlsx_Alteration,,
KM-20-10B,1542.0,1651.5,470.0016,503.3772,RH,qs,5.0,,,,intense quartz-sericite alteration,KM-20-10B.xlsx_Alteration,,
KM-20-10B,1648.0,1651.5,502.3104,503.3772,RH,qz,,1.0,,,weak silicification,KM-20-10B.xlsx_Alteration,,
KM-20-10B,1651.5,1658.5,503.3772,505.5108,RH,qs,4.0,,,,strong qtz-ser alteration (background),KM-20-10B.xlsx_Alteration,,
KM-20-10B,1658.5,1662.0,505.5108,506.5776,RH,qz,,1.0,,,weak silicification,KM-20-10B.xlsx_Alteration,,
KM-20-10B,1662.0,1700.5,506.5776,518.3124,RH,qs,4.0,,,,strong qtz-ser alteration (background),KM-20-10B.xlsx_Alteration,,
KM-20-10B,1700.5,1710.4,518.3124,521.32992,RH,qs,5.0,,,,intense quartz-sericite alteration,KM-20-10B.xlsx_Alteration,,
KM-20-10B,1710.4,1758.5,521.32992,535.9908,RH,qs,4.0,,,,strong qtz-ser alteration (background),KM-20-10B.xlsx_Alteration,,
KM-20-10B,1758.5,1794.0,535.9908,546.8112,RH,qs,5.0,,,,intense quartz-sericite alteration with minor black chlorite in diffuse bands,KM-20-10B.xlsx_Alteration,,1.0
KM-20-10B,1794.0,1820.0,546.8112,554.736,RH,qs,5.0,,,,intense quartz-sericite alteration with common bands of black chlorite,KM-20-10B.xlsx_Alteration,,3.0
KM-20-10C,1647.0,1661.0,502.0056,506.2728,RH,qs,5.0,,,,contains black mica (not black chlorite?),KM-20-10C.xlsx_Alteration,,
KM-20-10C,1661.0,1718.8,506.2728,523.89024,RH,qs,5.0,,,,large flakes of white mica (+sericite?),KM-20-10C.xlsx_Alteration,,
KM-20-10C,1731.0,1737.0,527.6088,529.4376,RH,qs,,3.0,,,"silicified, pyroclastic texture in schist within ore zone",KM-20-10C.xlsx_Alteration,,
KM-20-10C,1745.5,1772.0,532.0284,540.1056,RH,qs,4.0,,,,background strong quartz-sericite alteration,KM-20-10C.xlsx_Alteration,,
KM-20-10C,1772.0,1791.0,540.1056,545.8968,RH,qs,5.0,,,,"intense quartz-sericite alteration, trace black chlorite",KM-20-10C.xlsx_Alteration,,1.0
KM-20-10C,1791.0,1837.0,545.8968,559.9176,RH,qs,4.0,,,,background strong quartz-sericite alteration,KM-20-10C.xlsx_Alteration,,
KM-20-11,846.0,855.5,257.8608,260.7564,RH,qs,,1.0,,,weak-moderate silicification,KM-20-11.xlsx_Alteration,,
KM-20-11,867.5,873.5,264.414,266.2428,RH,qs,,1.0,,,weak silicification,KM-20-11.xlsx_Alteration,,
KM-20-11,892.0,896.0,271.8816,273.1008,RH,qs,,1.0,,,weak silicification,KM-20-11.xlsx_Alteration,,
KM-20-11,1563.0,1577.5,476.4024,480.822,RH,qs,5.0,,,,very strong sericite-quartz alteration,KM-20-11.xlsx_Alteration,,
KM-20-11,1619.5,1662.7,493.6236,506.79096,RH,qs,5.0,1.0,,,very strong sericite-quartz alteration plus weak silicification,KM-20-11.xlsx_Alteration,,
KM-20-11,1722.0,1730.0,524.8656,527.304,RH,qs,5.0,,,,intense sericite-quartz alteration,KM-20-11.xlsx_Alteration,,
KM-20-11,1776.5,1790.0,541.4772,545.592,RH,qs,5.0,,,,intense sericite-quartz alteration,KM-20-11.xlsx_Alteration,,
KM-20-11,1808.0,1809.0,551.0784,551.3832,RH,qs,5.0,,,,intense sericite-quartz alteration,KM-20-11.xlsx_Alteration,,
KM-20-11,1835.9,1866.0,559.58232,568.7568,RH,qs,4.0,,,,strong sericite-quartz alteration plus weak black chlorite,KM-20-11.xlsx_Alteration,,1.0
KM-20-11,1866.0,1873.0,568.7568,570.8904,RH,qs,4.0,,,,abundant black chlorite,KM-20-11.xlsx_Alteration,,4.0
KM-20-11,1873.0,1928.0,570.8904,587.6544,RH,qs,4.0,,,,weak to mod black chlorite in streaks,KM-20-11.xlsx_Alteration,,2.0
KM-20-11,1928.0,1965.0,587.6544,598.932,RH,qs,4.0,,,,moderate to strong black chlorite in bands and streaks,KM-20-11.xlsx_Alteration,,3.0
KM-20-11,1965.0,1985.0,598.932,605.028,RH,qs,4.0,,,,weak black chlorite in sparse streaks,KM-20-11.xlsx_Alteration,,1.0
KM-20-11,1985.0,2058.0,605.028,627.2784,RH,qs,4.0,,,,"strong sericite-quartz alteration, nil black chlorite",KM-20-11.xlsx_Alteration,,
KM-20-11,2058.0,2141.0,627.2784,652.5768,RH,qs,4.0,,,,strong sericite-quartz alteration plus weak black chlorite in scattered streaks,KM-20-11.xlsx_Alteration,,1.0
KM-20-12,1040.0,1057.0,316.992,322.1736,RH,qs,5.0,,,,yellowish tan alteration,KM-20-12.xlsx_Alteration,,
KM-20-12,1189.0,1212.0,362.4072,369.4176,RH,qs,5.0,,,,common silver mica - muscovite,KM-20-12.xlsx_Alteration,,
KM-20-12,1216.0,1238.0,370.6368,377.3424,RH,qs,5.0,3.0,,,cherty and/or silicified,KM-20-12.xlsx_Alteration,,
KM-20-12,1226.0,1285.0,373.6848,391.668,RH,qs,5.0,,,,intense alteration,KM-20-12.xlsx_Alteration,,
KM-20-12,1251.0,1257.0,381.3048,383.1336,RH,qs,5.0,2.0,,,weak silicification,KM-20-12.xlsx_Alteration,,
KM-20-12,1285.0,1327.0,391.668,404.4696,RH,qs,4.0,,,,strong alteration,KM-20-12.xlsx_Alteration,,
KM-20-12,1327.0,1379.0,404.4696,420.3192,RH,qs,5.0,,,,intense alteration,KM-20-12.xlsx_Alteration,,
KM-20-12,1379.0,1384.5,420.3192,421.9956,RH,qs,5.0,,,,sparse laminations of black chlorite,KM-20-12.xlsx_Alteration,,1.0
KM-20-12,1384.5,1395.0,421.9956,425.196,RH,qs,5.0,,,,"moderate black chlorite, bands to 4 cm",KM-20-12.xlsx_Alteration,,3.0
KM-20-12,1395.0,1447.0,425.196,441.0456,RH,qs,5.0,,,,"weak black chlorite, sparse bands of black chlorite",KM-20-12.xlsx_Alteration,,2.0
KM-20-12,1447.0,1484.0,441.0456,452.3232,RH,qs,5.0,,,,"very weak black chlorite, rare bands of black chlorite",KM-20-12.xlsx_Alteration,,1.0
KM-20-12,1484.0,1634.0,452.3232,498.0432,RH,qs,5.0,,,,"weak black chlorite, sparse bands of black chlorite",KM-20-12.xlsx_Alteration,,1.0
KM-20-12,1634.0,1727.7,498.0432,526.60296,RH,qs,4.0,,,,"weak black chlorite, sparse bands of black chlorite",KM-20-12.xlsx_Alteration,,1.0
KM-20-12,1701.0,1710.0,518.4648,521.208,RH,qs,3.0,,3.0,,dike,KM-20-12.xlsx_Alteration,,
KM-20-12,1710.0,1727.5,521.208,526.542,RH,qs,4.0,,,,"weak black chlorite, sparse bands of black chlorite",KM-20-12.xlsx_Alteration,,1.0
KM-20-12,1727.5,1731.0,526.542,527.6088,RH,qs,3.0,,3.0,,dike,KM-20-12.xlsx_Alteration,,
KM-20-12,1731.0,1735.5,527.6088,528.9804,RH,qs,4.0,,,,"weak black chlorite, sparse bands of black chlorite",KM-20-12.xlsx_Alteration,,1.0
KM-20-12,1735.5,1756.0,528.9804,535.2288,RH,qs,3.0,,3.0,,dike,KM-20-12.xlsx_Alteration,,
KM-20-12,1756.0,1811.0,535.2288,551.9928,RH,qs,4.0,,,,"weak black chlorite, sparse bands of black chlorite",KM-20-12.xlsx_Alteration,,1.0
KM-20-12,1811.0,1832.5,551.9928,558.546,RH,qs,3.0,,3.0,,dike,KM-20-12.xlsx_Alteration,,
KM-20-12,1832.5,1913.0,558.546,583.0824,RH,qs,4.0,,,,"weak black chlorite, sparse bands of black chlorite",KM-20-12.xlsx_Alteration,,1.0
KM-20-13,1074.0,1089.0,327.3552,331.9272,RH,qs,5.0,,,,"intense alteration, abundant yellow green mineral in laminations",KM-20-13.xlsx_Alteration,,
KM-20-13,1089.0,1181.0,331.9272,359.9688,RH,qs,5.0,,,,"intense alteration, abundant silver mica in coarse flakes",KM-20-13.xlsx_Alteration,,
KM-20-13,1181.0,1208.0,359.9688,368.1984,RH,qs,4.0,,,,background strong qtz-ser alteration,KM-20-13.xlsx_Alteration,,
KM-20-13,1208.0,1219.0,368.1984,371.5512,RH,qs,5.0,,,,"intense alteration, sparse yellow green mineral in laminations",KM-20-13.xlsx_Alteration,,
KM-20-13,1219.0,1285.0,371.5512,391.668,RH,qs,4.0,,,,background strong qtz-ser alteration,KM-20-13.xlsx_Alteration,,
KM-20-13,1285.0,1350.0,391.668,411.48,RH,qs,5.0,,,,"intense alteration, sparse to common yellow green mineral in laminations, abundant silver mica in coarse flakes",KM-20-13.xlsx_Alteration,,
KM-20-13,1350.0,1427.0,411.48,434.9496,RH,qs,5.0,,,,"intense alteration, abundant silver mica in coarse flakes, trace black chlorite",KM-20-13.xlsx_Alteration,,1.0
KM-20-13,1427.0,1445.0,434.9496,440.436,RH,qs,5.0,,,,intense qtz-ser alteration,KM-20-13.xlsx_Alteration,,
KM-20-13,1445.0,1456.5,440.436,443.9412,RH,qs,5.0,,,,"intense alteration, abundant silver mica in coarse flakes, trace black chlorite",KM-20-13.xlsx_Alteration,,1.0
KM-20-13,1456.5,1539.5,443.9412,469.2396,RH,qs,,,,,ore zone,KM-20-13.xlsx_Alteration,,
KM-20-13,1539.5,1549.0,469.2396,472.1352,RH,qs,4.0,1.0,,,"weak silicification, v weak black chlorite",KM-20-13.xlsx_Alteration,,1.0
KM-20-13,1549.0,1552.0,472.1352,473.0496,RH,qs,4.0,,,, v weak black chlorite,KM-20-13.xlsx_Alteration,,1.0
KM-20-13,1552.0,1576.0,473.0496,480.3648,RH,qs,4.0,,,,strong qtz-ser alteration,KM-20-13.xlsx_Alteration,,
KM-20-13,1576.0,1598.5,480.3648,487.2228,RH,qs,,,,,ore zone,KM-20-13.xlsx_Alteration,,
KM-20-13,1598.5,1613.0,487.2228,491.6424,RH,qs,4.0,,,,background strong qtz-ser alteration,KM-20-13.xlsx_Alteration,,
KM-20-13,1613.0,1655.0,491.6424,504.444,RH,qs,5.0,,,,"intense alteration, weak black chlorite in scattered irregular streaks",KM-20-13.xlsx_Alteration,,1.0
KM-20-13,1655.0,1671.0,504.444,509.3208,RH,qs,5.0,,,,"intense alteration, moderate black chlorite in common irregular streaks",KM-20-13.xlsx_Alteration,,3.0
KM-20-13,1671.0,1678.0,509.3208,511.4544,RH,qs,5.0,,,,"intense alteration, weak black chlorite in scattered irregular streaks",KM-20-13.xlsx_Alteration,,1.0
KM-20-13,1678.0,1684.0,511.4544,513.2832,RH,qs,3.0,,3.0,,dike,KM-20-13.xlsx_Alteration,,
KM-20-13,1684.0,1717.5,513.2832,523.494,RH,qs,5.0,,,,"intense alteration, weak black chlorite in scattered irregular streaks",KM-20-13.xlsx_Alteration,,1.0
KM-20-14,72.0,80.0,21.9456,24.384,RH,qs,,2.0,,,silicified breccia,KM-20-14.xlsx_Alteration,,
KM-20-14,224.0,236.0,68.2752,71.9328,RH,qs,,2.0,,,silicified zone,KM-20-14.xlsx_Alteration,,
KM-20-14,437.0,506.0,133.1976,154.2288,RH,qs,4.0,,3.0,,"very strong alteration, rock sheared, soft",KM-20-14.xlsx_Alteration,,
KM-20-14,1056.0,1088.5,321.8688,331.7748,RH,qs,5.0,,,,intense alteration to white mica and yellow green mineral (chlorite?),KM-20-14.xlsx_Alteration,,
KM-20-14,1088.5,1102.0,331.7748,335.8896,RH,qs,5.0,,,,intense alteration to white mica ,KM-20-14.xlsx_Alteration,,
KM-20-14,1125.0,1147.0,342.9,349.6056,RH,qs,,,3.0,,intense alteration to white mica and yellow green mineral (chlorite?),KM-20-14.xlsx_Alteration,,
KM-20-14,1152.0,1169.0,351.1296,356.3112,RH,qs,5.0,,3.0,,intense alteration to white mica and yellow green mineral (chlorite?),KM-20-14.xlsx_Alteration,,
KM-20-14,1169.0,1182.0,356.3112,360.2736,RH,qs,5.0,,,,"intense alteration in breccia zone, graphitic",KM-20-14.xlsx_Alteration,,
KM-20-14,1182.0,1260.0,360.2736,384.048,RH,qs,4.0,,,,strong alteration to yellow green mineral (chlorite?) in matrix of pyroclastic unit,KM-20-14.xlsx_Alteration,,
KM-20-14,1260.0,1396.0,384.048,425.5008,RH,qs,5.0,,,,intense alteration to white mica ,KM-20-14.xlsx_Alteration,,
KM-20-14,1437.0,1448.0,437.9976,441.3504,RH,qs,5.0,,,,intense alteration to mica + chlorite,KM-20-14.xlsx_Alteration,,
KM-20-14,1457.0,1467.0,444.0936,447.1416,RH,qs,4.0,,2.0,,black chlorite in streaks,KM-20-14.xlsx_Alteration,,
KM-20-14,1473.0,1486.0,448.9704,452.9328,RH,qs,5.0,,2.0,,intense alteration to mica + chlorite; black chlorite in streaks,KM-20-14.xlsx_Alteration,,
KM-20-14,1486.0,1496.0,452.9328,455.9808,RH,qs,,3.0,,,silicified schist,KM-20-14.xlsx_Alteration,,
KM-20-14,1520.0,1672.0,463.296,509.6256,RH,qs,4.0,,2.0,,"strong alteration to mica, with minor black chlorite in common thin irregular streaks",KM-20-14.xlsx_Alteration,,
KM-20-14,1672.0,1682.0,509.6256,512.6736,RH,qs,5.0,,3.0,,intense alteration to mica + chlorite; abundant black chlorite in streaks,KM-20-14.xlsx_Alteration,,
KM-20-14,1682.0,1699.0,512.6736,517.8552,RH,qs,4.0,,2.0,,"strong alteration to mica, with minor black chlorite in common thin irregular streaks",KM-20-14.xlsx_Alteration,,
KM-20-14,1699.0,1734.0,517.8552,528.5232,RH,qs,4.0,,2.0,,intense alteration to mica + chlorite; abundant black chlorite in streaks,KM-20-14.xlsx_Alteration,,
KM-20-14,1734.0,1750.0,528.5232,533.4,RH,qs,4.0,,2.0,,"strong alteration to mica, weak black chlorite in irregular streaks",KM-20-14.xlsx_Alteration,,
KM-20-14,1750.0,1760.0,533.4,536.448,RH,qs,4.0,,3.0,,moderate black chlorite,KM-20-14.xlsx_Alteration,,
KM-20-14,1760.0,1777.0,536.448,541.6296,RH,qs,4.0,,2.0,,"strong alteration to mica, weak black chlorite in irregular streaks",KM-20-14.xlsx_Alteration,,
KM-20-14,1777.0,1787.0,541.6296,544.6776,RH,qs,4.0,,3.0,,strong alteration to mica + chlorite; abundant black chlorite in streaks,KM-20-14.xlsx_Alteration,,
KM-20-14,1787.0,1795.0,544.6776,547.116,RH,qs,4.0,,2.0,,"strong alteration to mica, weak black chlorite in irregular streaks",KM-20-14.xlsx_Alteration,,
KM-20-14,1795.0,1805.0,547.116,550.164,RH,qs,3.0,,3.0,,strong alteration to mica + chlorite; abundant black chlorite in streaks,KM-20-14.xlsx_Alteration,,
KM-20-14A,1227.0,1327.5,373.9896,404.622,RH,qs,5.0,,,,intense sericite/mica,KM-20-14A.xlsx_Alteration,,
KM-20-14A,1333.0,1345.0,406.2984,409.956,RH,qs,5.0,,,,intense sericite/mica,KM-20-14A.xlsx_Alteration,,
KM-20-14A,1345.0,1381.0,409.956,420.9288,RH,qs,5.0,,,,intense sericite/mica,KM-20-14A.xlsx_Alteration,,
KM-20-14A,1395.0,1412.0,425.196,430.3776,RH,qs,,3.0,,,silicified (in ore zone),KM-20-14A.xlsx_Alteration,,
KM-20-14A,1419.0,1422.0,432.5112,433.4256,RH,qs,,3.0,,,silicified (in ore zone),KM-20-14A.xlsx_Alteration,,
KM-20-14A,1446.0,1513.0,440.7408,461.1624,RH,qs,4.0,,,,very strong sericite/mica alteration,KM-20-14A.xlsx_Alteration,,
KM-20-14A,1523.0,1526.0,464.2104,465.1248,RH,qs,,3.0,,,silicified breccia,KM-20-14A.xlsx_Alteration,,
KM-20-14A,1530.0,1570.5,466.344,478.6884,RH,qs,4.0,,,,very strong sericite/mica alteration,KM-20-14A.xlsx_Alteration,,
KM-20-14A,1570.5,1576.0,478.6884,480.3648,RH,qs,2.0,,3.0,,dike,KM-20-14A.xlsx_Alteration,,
KM-20-14A,1576.0,1605.5,480.3648,489.3564,RH,qs,4.0,,2.0,,variable weak to mod black chlorite,KM-20-14A.xlsx_Alteration,,
KM-20-14A,1605.5,1608.5,489.3564,490.2708,RH,qs,2.0,,3.0,,dike,KM-20-14A.xlsx_Alteration,,
KM-20-14A,1608.5,1663.0,490.2708,506.8824,RH,qs,4.0,,,,variable mod to strong black chlorite,KM-20-14A.xlsx_Alteration,,3.0
KM-20-14A,1663.0,1700.0,506.8824,518.16,RH,qs,4.0,,,,"weak black chlorite, dispersed",KM-20-14A.xlsx_Alteration,,1.0
KM-20-14A,1700.0,1800.0,518.16,548.64,RH,qs,4.0,,,,weak black chlorite in sparse bands ,KM-20-14A.xlsx_Alteration,,1.0
KM-20-15,393.0,420.0,119.7864,128.016,RH,qs,4.0,,3.0,,strong sericite-chlorite alteration,KM-20-15.xlsx_Alteration,,
KM-20-15,680.0,711.0,207.264,216.7128,RH,qs,5.0,,5.0,,intense sericite-chlorite alteration,KM-20-15.xlsx_Alteration,,
KM-20-15,754.0,762.0,229.8192,232.2576,RH,qs,5.0,,4.0,,"intense sericite-chlorite alteration, black mica on partings",KM-20-15.xlsx_Alteration,,
KM-20-15,844.0,875.0,257.2512,266.7,RH,qs,4.0,,3.0,,"strong sericite-chlorite alteration, black mica on partings",KM-20-15.xlsx_Alteration,,
KM-20-15,875.0,900.5,266.7,274.4724,RH,qs,4.0,,4.0,,intense sericite-chlorite alteration,KM-20-15.xlsx_Alteration,,
KM-20-15,1334.0,1340.0,406.6032,408.432,RH,qs,3.0,,4.0,,dike - strong chlorite-sericite alteration,KM-20-15.xlsx_Alteration,,
KM-20-15,1340.0,1371.0,408.432,417.8808,RH,qs,4.0,,3.0,,"strong sericite-chlorite alteration, black mica on partings",KM-20-15.xlsx_Alteration,,
KM-20-15,1382.0,1406.0,421.2336,428.5488,RH,qs,4.0,,,,"strong sericite alteration, mica on partings",KM-20-15.xlsx_Alteration,,
KM-20-15,1406.0,1480.0,428.5488,451.104,RH,qs,5.0,,,,"intense sericite alteration, abundant muscovite in large flakes",KM-20-15.xlsx_Alteration,,
KM-20-15,1508.0,1562.0,459.6384,476.0976,RH,qs,5.0,,,,"intense sericite alteration, abundant muscovite in large flakes",KM-20-15.xlsx_Alteration,,
KM-20-15,1562.0,1637.0,476.0976,498.9576,RH,qs,5.0,,,,"intense sericite alteration, abundant muscovite in large flakes",KM-20-15.xlsx_Alteration,,
KM-20-15,1637.0,1647.0,498.9576,502.0056,RH,qs,4.0,,,,weak black chlorite ,KM-20-15.xlsx_Alteration,,1.0
KM-20-15,1677.0,1710.0,511.1496,521.208,RH,qs,5.0,,,,"intense sericite alteration, trace black chlorite",KM-20-15.xlsx_Alteration,,1.0
KM-20-15,1710.0,1877.0,521.208,572.1096,RH,qs,5.0,,,,intense sericite alteration,KM-20-15.xlsx_Alteration,,
KM-20-16,427.0,447.0,130.1496,136.2456,RH,qs,4.0,2.0,,,weak silicification in sheared and coarsely brecciated zone with fingers of black dike,KM-20-16.xlsx_Alteration,,
KM-20-16,567.5,570.0,172.974,173.736,RH,qs,4.0,3.0,,,moderate silicification in sheared and coarsely brecciated zone with fingers of black dike,KM-20-16.xlsx_Alteration,,
KM-20-16,607.0,637.0,185.0136,194.1576,RH,qs,3.0,,3.0,,"strong chlorite alteration, rock weak",KM-20-16.xlsx_Alteration,,
KM-20-16,668.0,690.0,203.6064,210.312,RH,qs,4.0,,3.0,,"strong chlorite alteration, rock weak",KM-20-16.xlsx_Alteration,,
KM-20-16,772.0,776.0,235.3056,236.5248,RH,qs,4.0,1.0,,,"weak silicification, quartz veining with tan alteration halos",KM-20-16.xlsx_Alteration,,
KM-20-16,787.0,791.0,239.8776,241.0968,RH,qs,4.0,1.0,,,"weak silicification, quartz + calcite veining with tan alteration halos",KM-20-16.xlsx_Alteration,,
KM-20-16,936.0,940.0,285.2928,286.512,RH,qs,4.0,1.0,,,weak silicification in sheared and coarsely brecciated zone with fingers of black dike,KM-20-16.xlsx_Alteration,,
KM-20-16,1368.0,1411.0,416.9664,430.0728,RH,qs,4.0,,2.0,,abundant yellow green matrix (chlorite?) in pyroclastic units,KM-20-16.xlsx_Alteration,,
KM-20-16,1433.0,1442.0,436.7784,439.5216,RH,qs,4.0,1.0,,,"tan alteration, weak silicification",KM-20-16.xlsx_Alteration,,
KM-20-16,1467.0,1575.5,447.1416,480.2124,RH,qs,5.0,,,,coarse muscovite,KM-20-16.xlsx_Alteration,,
KM-20-16,1626.0,1628.0,495.6048,496.2144,RH,qs,4.0,1.0,,,weak silicification,KM-20-16.xlsx_Alteration,,
KM-20-16,1629.0,1636.0,496.5192,498.6528,RH,qs,5.0,,,,intense sericite / mica alteration,KM-20-16.xlsx_Alteration,,
