hole_id,from_ft,to_ft,from_m,to_m,geo,structure,angle,description,file_location
KM-20-04,627.0,642.0,191.1096,195.6816,DL,frac,,"Strongly Broken, Crushed & or Gouge Fault 646 -646.8 Intermediate V. Fine Purple Dike",KM-20-04.xlsx_Structure
KM-20-04,671.5,673.0,204.6732,205.1304,DL,frac,,Strongly Broken,KM-20-04.xlsx_Structure
KM-20-04,673.0,678.0,205.1304,206.6544,DL,frac,,Strongly Broken Along Foliation,KM-20-04.xlsx_Structure
KM-20-04,678.0,681.0,206.6544,207.5688,DL,frac,,Strongly Broken & Gouge (Fault),KM-20-04.xlsx_Structure
KM-20-04,681.0,705.0,207.5688,214.884,DL,frac,,Moderately to Strong Broken Along Foliation,KM-20-04.xlsx_Structure
KM-20-04,705.0,709.0,214.884,216.1032,DL,frac,,Strongly Broken Along Foliation,KM-20-04.xlsx_Structure
KM-20-04,709.0,728.9,216.1032,222.16872,DL,frac,,Mod. Fract'd Along Foliation,KM-20-04.xlsx_Structure
KM-20-04,728.9,741.0,222.16872,225.8568,DL,md,,Mafic Sill Hangwall @ 60˚ to C.A. Conf Footwall @ Broken,KM-20-04.xlsx_Structure
KM-20-04,742.0,745.0,226.1616,227.076,DL,vn,,Concordant Qtz-Felp-Chl Vein.,KM-20-04.xlsx_Structure
KM-20-04,745.0,747.0,227.076,227.6856,DL,frac,,Strongly Broken,KM-20-04.xlsx_Structure
KM-20-04,795.0,798.0,242.316,243.2304,DL,frac,,Strongly Fract'd & Broken,KM-20-04.xlsx_Structure
KM-20-04,805.5,807.0,245.5164,245.9736,DL,frac,,Strongly Broken,KM-20-04.xlsx_Structure
KM-20-04,807.0,839.0,245.9736,255.7272,DL,frac,,Moderately Broken,KM-20-04.xlsx_Structure
KM-20-04,839.0,877.0,255.7272,267.3096,DL,flt,,Fault. Very Strongly Broken & Crushed/Gouge,KM-20-04.xlsx_Structure
KM-20-04,886.0,896.0,270.0528,273.1008,DL,md,43.0,"Pale Green to Grey - Grn Dike. V. Fine to Fine - Grained. Contact Hangwall 45˚ to CA, Footwall 40˚ to CA",KM-20-04.xlsx_Structure
KM-20-04,896.0,935.0,273.1008,284.988,DL,frac,,Mod. Fract'd Along Foliation Planes,KM-20-04.xlsx_Structure
KM-20-04,935.0,945.0,284.988,288.036,DL,frac,,Mod to Strongly Fract & Broken,KM-20-04.xlsx_Structure
KM-20-04,945.0,961.5,288.036,293.0652,DL,frac,,Mod. Fract'd Along Foliation,KM-20-04.xlsx_Structure
KM-20-04,961.5,972.0,293.0652,296.2656,DL,frac,,Strongly Fract'd & Broken,KM-20-04.xlsx_Structure
KM-20-04,972.0,1000.0,296.2656,304.8,DL,frac,,"Mod. to Strongly Fract'd, Locally Broken to Pieces",KM-20-04.xlsx_Structure
KM-20-04,1000.0,1122.0,304.8,341.9856,DL,frac,,Mod. to Locally Strongly Broken,KM-20-04.xlsx_Structure
KM-20-04,1023.5,1025.0,311.9628,312.42,DL,frac,,Strongly Broken & Crushed,KM-20-04.xlsx_Structure
KM-20-04,1030.0,1035.0,313.944,315.468,DL,frac,,Strongly Fract'd & Broken,KM-20-04.xlsx_Structure
KM-20-04,1053.0,1055.0,320.9544,321.564,DL,frac,,Strongly Fract'd & Broken & Crushed.,KM-20-04.xlsx_Structure
KM-20-04,1068.0,1071.0,325.5264,326.4408,DL,flt,,Strongly Fract'd & Broken (Crushed - Gouge) Fault,KM-20-04.xlsx_Structure
KM-20-04,1071.0,1096.0,326.4408,334.0608,DL,frac,,Mod. to Locally Strongly Broken,KM-20-04.xlsx_Structure
KM-20-04,1096.0,1099.5,334.0608,335.1276,DL,frac,,Strongly Broken & Crushed / Gouge,KM-20-04.xlsx_Structure
KM-20-04,1122.0,1151.0,341.9856,350.8248,DL,flt,,Very Strongly Fract'd & Broken to Bits / Crushed Fault,KM-20-04.xlsx_Structure
KM-20-04,1155.0,1160.0,352.044,353.568,DL,frac,,TD Strongly Fract'd / Broken Along Foliation.,KM-20-04.xlsx_Structure
KM-20-05,0.0,12.0,0.0,3.6336,DL,frac,,Strongly Broken & Decomposed.(GRVS),KM-20-05.xlsx_Structure
KM-20-05,12.0,34.0,3.6336,10.2952,DL,frac,,Moderately To Strongly Broken. Sparse? Thin Discordant Calcite Stringers,KM-20-05.xlsx_Structure
KM-20-05,34.0,65.5,10.2952,19.8334,DL,frac,,Strongly Broken Mostly Along Foliation,KM-20-05.xlsx_Structure
KM-20-05,65.5,79.0,19.8334,23.9212,DL,frac,,Moderately Fract'd & Broken Several Fract'd @ Low L's? To C.A.,KM-20-05.xlsx_Structure
KM-20-05,80.0,81.0,24.224,24.5268,DL,frac,,Strongly Fract'd & Broken,KM-20-05.xlsx_Structure
KM-20-05,86.0,87.0,26.0408,26.3436,DL,frac,,Strongly Fract'd & Broken,KM-20-05.xlsx_Structure
KM-20-05,88.0,97.0,26.6464,29.3716,DL,frac,,Weak To Mod. Fract'd,KM-20-05.xlsx_Structure
KM-20-05,97.0,100.5,29.3716,30.4314,DL,frac,,Strongly Fract'd & Broken,KM-20-05.xlsx_Structure
KM-20-05,103.5,104.2,31.3398,31.55176,DL,frac,,Strongly Broken W/ Gouge,KM-20-05.xlsx_Structure
KM-20-05,104.2,135.0,31.55176,40.878,DL,frac,,Weakly To Mod/ Fract'd. Note: 124 - 132 Multiple Thin (Up To 0.5') Thin Qtz - Feld ± Carb Discordant Veinlets & Stringers.,KM-20-05.xlsx_Structure
KM-20-05,135.0,149.0,40.878,45.1172,DL,frac,,Mod. To Strongly Fractured & Broken (Most Intense 138.5 -143),KM-20-05.xlsx_Structure
KM-20-05,149.0,164.0,45.1172,49.6592,DL,frac,,Mod. Fract'd & Broken Along Fol. Planes,KM-20-05.xlsx_Structure
KM-20-05,164.0,192.0,49.6592,58.1376,DL,frac,,"Zone Of Very Strong Fracturing, Broken, Locally Crushed & Folded.",KM-20-05.xlsx_Structure
KM-20-05,217.0,220.0,65.7076,66.616,DL,flt,,Fault Gouge (Crushed),KM-20-05.xlsx_Structure
KM-20-05,220.0,231.0,66.616,69.9468,DL,frac,,Strongly Fract'd & Broken & Locally Crushed,KM-20-05.xlsx_Structure
KM-20-05,231.0,272.0,69.9468,82.3616,DL,frac,,Mod. Broken,KM-20-05.xlsx_Structure
KM-20-05,272.0,293.0,82.3616,88.7204,DL,frac,,Weakly Fract'd & Broken (Weak Foliation),KM-20-05.xlsx_Structure
KM-20-05,293.0,308.0,88.7204,93.2624,DL,frac,,Mod Broken Along Foliation,KM-20-05.xlsx_Structure
KM-20-05,308.0,320.5,93.2624,97.0474,DL,flt,,Fault - Strongly Fract'd & Broken. Fault Locally Crushed Gouge & Breccia,KM-20-05.xlsx_Structure
KM-20-05,320.5,342.0,97.0474,103.5576,DL,frac,,Mod. To Strongly Broken On Poker Chips Foliation. Locally Periodical Crushed.,KM-20-05.xlsx_Structure
KM-20-05,342.0,370.5,103.5576,112.1874,DL,frac,,Mod. Fract'd & Broken On Foliation (Poker Chips) W/ Localized Fault Gouge Or Crushed,KM-20-05.xlsx_Structure
KM-20-05,370.5,372.5,112.1874,112.793,DL,frac,,Strongly Broken & Crushed (Gouge),KM-20-05.xlsx_Structure
KM-20-05,372.5,380.0,112.793,115.064,DL,frac,,Mod To Strongly Broken On Fol. Tn.,KM-20-05.xlsx_Structure
KM-20-05,380.0,385.5,115.064,116.7294,DL,frac,,Mod Fract'd Broken On Fol.,KM-20-05.xlsx_Structure
KM-20-05,385.5,396.0,116.7294,119.9088,DL,frac,,Mod To Strongly Fract'd & Broken.,KM-20-05.xlsx_Structure
KM-20-05,396.0,431.0,119.9088,130.5068,DL,frac,,Mod Broken On Fol.,KM-20-05.xlsx_Structure
KM-20-05,431.0,432.0,130.5068,130.8096,DL,frac,,Strongly Broken,KM-20-05.xlsx_Structure
KM-20-05,432.0,437.3,130.8096,132.41444,DL,frac,,Mod Broken On Fol.,KM-20-05.xlsx_Structure
KM-20-05,437.3,440.0,132.41444,133.232,DL,frac,,Strongly Broken,KM-20-05.xlsx_Structure
KM-20-05,440.0,492.0,133.232,148.9776,DL,frac,,Mod Broken On Fol'tn.,KM-20-05.xlsx_Structure
KM-20-05,492.0,604.0,148.9776,182.8912,DL,frac,,Weakly To Mod Broken Along Foliation,KM-20-05.xlsx_Structure
KM-20-05,604.0,633.5,182.8912,191.8238,DL,frac,,Mod Broken Along Fol.,KM-20-05.xlsx_Structure
KM-20-05,638.5,641.0,193.3378,194.0948,DL,frac,,Strongly Fract'd & Broken. Breccia On Foot Wall. Foot Wall Contact @ 60˚ Discordant) ? To C.A.,KM-20-05.xlsx_Structure
KM-20-05,641.0,669.3,194.0948,202.66404,DL,frac,,Mod. Broken Along On Fol.,KM-20-05.xlsx_Structure
KM-20-05,669.0,686.0,202.5732,207.7208,DL,frac,,Mod Broken Along Fol.,KM-20-05.xlsx_Structure
KM-20-05,669.3,669.9,202.66404,202.84572,DL,md,,Mafic Dike. Fine Grad. Grey,KM-20-05.xlsx_Structure
KM-20-05,686.0,708.0,207.7208,214.3824,DL,frac,,Mod To Locally Strongly Broken Along Fol.,KM-20-05.xlsx_Structure
KM-20-05,708.0,733.0,214.3824,221.9524,DL,frac,,Mod Broken Along Fol.,KM-20-05.xlsx_Structure
KM-20-05,733.0,734.5,221.9524,222.4066,DL,frac,,Strongly Fract'd & Broken Along Fol'tn W/ Crushed & Gouge Fault,KM-20-05.xlsx_Structure
KM-20-05,734.5,742.0,222.4066,224.6776,DL,frac,,Mod Fract'd & Broken Along Fol. ,KM-20-05.xlsx_Structure
KM-20-05,742.0,752.0,224.6776,227.7056,DL,frac,,Weak To Mod. Broken,KM-20-05.xlsx_Structure
KM-20-05,752.0,801.0,227.7056,242.5428,DL,frac,,Mod. Fract'd Broken Along Fol.,KM-20-05.xlsx_Structure
KM-20-05,801.0,828.0,242.5428,250.7184,DL,frac,,Mod To Locally Strongly Fract'd & Broken Along Fol'tn. Several Thin Crushed Zone,KM-20-05.xlsx_Structure
KM-20-05,828.0,841.0,250.7184,254.6548,DL,frac,,Strong Broken W/ Crushed & Gouge Fault,KM-20-05.xlsx_Structure
KM-20-05,841.0,851.0,254.6548,257.6828,DL,frac,,Mod Fract'd & Broken Along Fol. ,KM-20-05.xlsx_Structure
KM-20-05,851.5,857.0,257.8342,259.4996,DL,flt,,Fault - Gouge Strongly Broken,KM-20-05.xlsx_Structure
KM-20-05,857.0,859.6,259.4996,260.28688,DL,frac,,Moderately Fract'd & Broken Along On Foliation,KM-20-05.xlsx_Structure
KM-20-05,859.6,867.5,260.28688,262.679,DL,frac,,"Strongly Broken & Crushed, Same Gouge",KM-20-05.xlsx_Structure
KM-20-05,867.5,869.5,262.679,263.2846,DL,flt,,No Recovery,KM-20-05.xlsx_Structure
KM-20-05,869.5,871.3,263.2846,263.82964,DL,frac,,Strongly Broken To Chips,KM-20-05.xlsx_Structure
KM-20-05,872.0,875.0,264.0416,264.95,DL,bx,,Semi - Massive Sulfide Breccia,KM-20-05.xlsx_Structure
KM-20-05,875.0,878.5,264.95,266.0098,DL,con,80.0,Massive Sulfide Banding ˜ 80˚ To C.A.,KM-20-05.xlsx_Structure
KM-20-05,879.5,879.8,266.3126,266.40344,DL,vn,22.0,Discordant Brecciated White Qtz - Feld Vein Contacts V. Irregular ˜ 15 - 30˚ To C.A. ,KM-20-05.xlsx_Structure
KM-20-05,880.0,926.0,266.464,280.3928,DL,frac,,Moderately To Locally Strongly Fract'd & Broken Along Foliation,KM-20-05.xlsx_Structure
KM-20-05,926.5,928.0,280.5442,280.9984,DL,frac,,Strongly Broken On Foliation (Poker Chips),KM-20-05.xlsx_Structure
KM-20-05,929.0,930.0,281.3012,281.604,DL,vn,,Conf. Thin Qtz - Feld VNLD In 0.5' Crushed Interval (Shear?),KM-20-05.xlsx_Structure
KM-20-05,930.0,946.5,281.604,286.6002,DL,frac,,Moderately Fract'd On Foliation.,KM-20-05.xlsx_Structure
KM-20-05,946.5,947.0,286.6002,286.7516,DL,frac,,"Broken Qtz - Feld Vein (Concordant), Hang Wall 35˚ to C.A. Foot Wall Irregular",KM-20-05.xlsx_Structure
KM-20-05,947.0,951.0,286.7516,287.9628,DL,bx,35.0,Stockwork - Breccial. Foot Wall Contact W/Alt'd Bleached Mafic 30. 40 to C. A.,KM-20-05.xlsx_Structure
KM-20-05,951.0,962.5,287.9628,291.445,DL,md,,Alt'd Mafic Dike. Foot Wall 30˚ to C.A.,KM-20-05.xlsx_Structure
KM-20-05,962.5,981.0,291.445,297.0468,DL,frac,,Moderately Broken Along Foliation,KM-20-05.xlsx_Structure
KM-20-05,981.0,986.0,297.0468,298.5608,DL,frac,,Mod. To Strongly Broken,KM-20-05.xlsx_Structure
KM-20-05,986.0,986.8,298.5608,298.80304,DL,vn,,Mineralized Qtz - Fed Vein (Concordant) Cpy + Py,KM-20-05.xlsx_Structure
KM-20-05,990.0,1006.0,299.772,304.6168,DL,frac,,Mod. Fract'd Conj. Fract. Set 997 35˚ - 50˚ To C.A. @990.5 Conjugated Fracture Set 25-6 To C.A. And 60˚,KM-20-05.xlsx_Structure
KM-20-05,1006.5,1008.0,304.7682,305.2224,DL,flt,,Fault Gouge,KM-20-05.xlsx_Structure
KM-20-05,1008.0,1015.0,305.2224,307.342,DL,frac,,Strongly Broken on Foliation (Crushed 1010.5 - 1012),KM-20-05.xlsx_Structure
KM-20-05,1015.0,1026.0,307.342,310.6728,DL,frac,,Strongly Broken Along Foliat'n,KM-20-05.xlsx_Structure
KM-20-05,1026.0,1067.0,310.6728,323.0876,DL,frac,,Mod. Fract'd Along Fol.,KM-20-05.xlsx_Structure
KM-20-05,1067.0,1075.0,323.0876,325.51,DL,frac,,Mod. To Strongly Broken Along Foliat'n.,KM-20-05.xlsx_Structure
KM-20-05,1075.0,1080.0,325.51,327.024,DL,frac,,Strongly Broken W/ Intervals Crushed - Fault Gouge 1078 - 1080 Fault Gouge is 20˚ To C.A.,KM-20-05.xlsx_Structure
KM-20-05,1080.0,1085.0,327.024,328.538,DL,frac,,Mod. To Strongly Broken,KM-20-05.xlsx_Structure
KM-20-05,1085.0,1091.0,328.538,330.3548,DL,frac,,Mod. Broken On / Along Fol'tn,KM-20-05.xlsx_Structure
KM-20-05,1091.0,1099.5,330.3548,332.9286,DL,flt,,Fault Crushed & Gouge,KM-20-05.xlsx_Structure
KM-20-05,1099.5,1119.0,332.9286,338.8332,DL,frac,,Strongly Broken & Fract'd W/ Some Intervals Of Crushed - Gouge,KM-20-05.xlsx_Structure
KM-20-05,1119.0,1127.0,338.8332,341.2556,DL,frac,,Mod. Broken Along Foliat'n,KM-20-05.xlsx_Structure
KM-20-05,1127.0,1130.0,341.2556,342.164,DL,flt,,Crushed - Gouge Fault,KM-20-05.xlsx_Structure
KM-20-05,1130.0,1144.0,342.164,346.4032,DL,frac,,TD Strongly Broken Local Crushing Along Fol'tn,KM-20-05.xlsx_Structure
KM-20-07,25.0,43.5,7.62,13.2588,RH,frac,,mod broken,KM-20-07.xlsx_Structure
KM-20-07,43.5,45.5,13.2588,13.8684,RH,flt,65.0,minor fault,KM-20-07.xlsx_Structure
KM-20-07,70.0,78.0,21.336,23.7744,RH,frac,15.0,prominent fractures in massive unit,KM-20-07.xlsx_Structure
KM-20-07,71.0,,21.6408,0.0,RH,cr,20.0," 5mm pulverized zone, minor fault",KM-20-07.xlsx_Structure
KM-20-07,119.0,,36.2712,0.0,RH,vn,20.0,6mm calcite vein,KM-20-07.xlsx_Structure
KM-20-07,146.0,175.0,44.5008,53.34,RH,kf,55.0,"fol highly variable, common kink folds; overall background fol 55-60",KM-20-07.xlsx_Structure
KM-20-07,193.0,203.0,58.8264,61.8744,RH,frac,20.0,common calcite veins 20 and 45 deg,KM-20-07.xlsx_Structure
KM-20-07,199.0,202.0,60.6552,61.5696,RH,kf,20.0,"kink folds, 20-45 deg, slickensides 20-30 deg to frac faces",KM-20-07.xlsx_Structure
KM-20-07,300.0,304.0,91.44,92.6592,RH,cr,,crushed zone; fault?,KM-20-07.xlsx_Structure
KM-20-07,304.0,307.0,92.6592,93.5736,RH,frac,,strongly broken,KM-20-07.xlsx_Structure
KM-20-07,307.0,308.0,93.5736,93.8784,RH,bx,67.0,fault,KM-20-07.xlsx_Structure
KM-20-07,308.0,344.0,93.8784,104.8512,RH,frac,,strongly broken,KM-20-07.xlsx_Structure
KM-20-07,372.0,373.0,113.3856,113.6904,RH,flt,55.0,crushed zone; fault,KM-20-07.xlsx_Structure
KM-20-07,375.0,375.5,114.3,114.4524,RH,cr,,crushed zone; fault?,KM-20-07.xlsx_Structure
KM-20-07,402.0,411.0,122.5296,125.2728,RH,frac,,strongly broken,KM-20-07.xlsx_Structure
KM-20-07,422.0,427.0,128.6256,130.1496,RH,frac,,strongly broken,KM-20-07.xlsx_Structure
KM-20-07,513.5,,156.5148,0.0,RH,vn,15.0,"2 mm calcite vein, prominent slickensides 45 deg to face; minor fault",KM-20-07.xlsx_Structure
KM-20-07,569.0,569.1,173.4312,173.46168,RH,bx,45.0,"2 cm pulverized zone, slickensides 5 deg to core",KM-20-07.xlsx_Structure
KM-20-07,579.0,579.5,176.4792,176.6316,RH,bx,20.0,fault gouge,KM-20-07.xlsx_Structure
KM-20-07,579.5,,176.6316,0.0,RH,con,20.0,upper contact of dike,KM-20-07.xlsx_Structure
KM-20-07,581.5,581.6,177.2412,177.27168,RH,vn,20.0,vuggy calcite vein at dike contact,KM-20-07.xlsx_Structure
KM-20-07,581.6,,177.27168,0.0,RH,con,20.0,lower dike contact,KM-20-07.xlsx_Structure
KM-20-07,636.0,639.0,193.8528,194.7672,RH,frac,,strongly broken,KM-20-07.xlsx_Structure
KM-20-07,664.0,664.1,202.3872,202.41768,RH,bx,55.0,brecciated zone,KM-20-07.xlsx_Structure
KM-20-07,667.0,668.0,203.3016,203.6064,RH,flt,70.0,brecciated zone - fault,KM-20-07.xlsx_Structure
KM-20-07,685.0,,208.788,0.0,RH,frac,15.0,calcite in vey rough prominent fracture,KM-20-07.xlsx_Structure
KM-20-07,742.0,746.0,226.1616,227.3808,RH,frac,,strongly broken,KM-20-07.xlsx_Structure
KM-20-07,752.0,760.0,229.2096,231.648,RH,flt,5.0,fault- brecciated and sheared,KM-20-07.xlsx_Structure
KM-20-07,784.5,786.5,239.1156,239.7252,RH,flt,,"crumbled zone, orientation destroyed by drilling",KM-20-07.xlsx_Structure
KM-20-07,815.0,819.0,248.412,249.6312,RH,flt,15.0,fault- brecciated and sheared,KM-20-07.xlsx_Structure
KM-20-07,815.0,,248.412,0.0,RH,con,40.0,"upper contact of dike, irreg, brecciated; in fault zone",KM-20-07.xlsx_Structure
KM-20-07,836.6,,254.99568,0.0,RH,con,35.0,"lower dike contact, dip opposite to fol",KM-20-07.xlsx_Structure
KM-20-07,836.6,843.5,254.99568,257.0988,RH,frac,,strongly broken,KM-20-07.xlsx_Structure
KM-20-07,843.5,844.0,257.0988,257.2512,RH,flt,10.0,brecciated zone; fault,KM-20-07.xlsx_Structure
KM-20-07,856.5,860.0,261.0612,262.128,RH,flt,60.0,brecciated zone; fault,KM-20-07.xlsx_Structure
KM-20-07,893.0,910.0,272.1864,277.368,RH,frac,,strongly broken,KM-20-07.xlsx_Structure
KM-20-07,936.0,936.5,285.2928,285.4452,RH,bx,60.0,"sheared zone, parallel to fol",KM-20-07.xlsx_Structure
KM-20-07,937.0,,285.5976,0.0,RH,frac,20.0,calcite in vey rough prominent fracture,KM-20-07.xlsx_Structure
KM-20-07,986.6,987.0,300.71568,300.8376,RH,bx,40.0,"vuggy calcite veining in v coarse breccia, strike 90 deg from fol",KM-20-07.xlsx_Structure
KM-20-07,994.5,,303.1236,0.0,RH,con,35.0,upper dike contact; dip opposite to fol,KM-20-07.xlsx_Structure
KM-20-07,1005.5,,306.4764,0.0,RH,con,35.0,"lower dike contact, sheared; dip 90 deg to fol;  abundant calcite veins 1004-1005.5",KM-20-07.xlsx_Structure
KM-20-09,0.0,43.0,0.0,13.1064,RH,frac,,(surface weathering) moderately broken ,KM-20-09.xlsx_Structure
KM-20-09,43.0,43.0,13.1064,13.1064,RH,flt,20.0,"1 cm pulverized zone, dip opposite foliation dip",KM-20-09.xlsx_Structure
KM-20-09,43.0,59.0,13.1064,17.9832,RH,frac,,moderately broken,KM-20-09.xlsx_Structure
KM-20-09,52.5,52.7,16.002,16.06296,RH,bx,20.0,minor fault,KM-20-09.xlsx_Structure
KM-20-09,59.0,61.0,17.9832,18.5928,RH,cr,,shattered zone,KM-20-09.xlsx_Structure
KM-20-09,61.0,68.0,18.5928,20.7264,RH,frac,,weakly broken,KM-20-09.xlsx_Structure
KM-20-09,68.0,108.5,20.7264,33.0708,RH,frac,,"very minor fracturing 20 & 50 deg, 3-ft apart",KM-20-09.xlsx_Structure
KM-20-09,108.5,109.5,33.0708,33.3756,RH,frac,,moderately broken,KM-20-09.xlsx_Structure
KM-20-09,109.5,137.0,33.3756,41.7576,RH,frac,,"very minor fracturing 20 & 50 deg, 3-ft apart",KM-20-09.xlsx_Structure
KM-20-09,137.0,146.0,41.7576,44.5008,RH,frac,,strongly broken,KM-20-09.xlsx_Structure
KM-20-09,146.0,273.0,44.5008,83.2104,RH,frac,,"massive, sparse fractures 1-4 ft apart , 25, 25, 40 deg",KM-20-09.xlsx_Structure
KM-20-09,273.0,276.0,83.2104,84.1248,RH,vn,30.0,"irreg qtz-feldspar veins, 30 and 50 deg",KM-20-09.xlsx_Structure
KM-20-09,276.0,285.0,84.1248,86.868,RH,,,massive,KM-20-09.xlsx_Structure
KM-20-09,285.0,286.0,86.868,87.1728,RH,bx,60.0,"coarse breccia, vuggy calcite matrix, slickensides 20 deg to frac face",KM-20-09.xlsx_Structure
KM-20-09,347.0,347.2,105.7656,105.82656,RH,vn,30.0,"irreg qtz-feldspar vein, 30 deg",KM-20-09.xlsx_Structure
KM-20-09,352.7,325.9,107.50296,99.33432,RH,vn,40.0,"irreg qtz-feldspar vein, 40 deg",KM-20-09.xlsx_Structure
KM-20-09,434.0,434.1,132.2832,132.31368,RH,bx,15.0,4 cm sheared zone with calcite-chlorite veins,KM-20-09.xlsx_Structure
KM-20-09,466.5,468.0,142.1892,142.6464,RH,bx,25.0,"weak coarse breccia, fracs 25, 70, -45, 60, -60",KM-20-09.xlsx_Structure
KM-20-09,468.5,517.0,142.7988,157.5816,RH,frac,,weakly broken,KM-20-09.xlsx_Structure
KM-20-09,479.5,479.7,146.1516,146.21256,RH,vn,25.0,"calcite-quartz vein, slickensides on bottom frac parallel to face",KM-20-09.xlsx_Structure
KM-20-09,517.0,567.0,157.5816,172.8216,RH,frac,,moderately broken,KM-20-09.xlsx_Structure
KM-20-09,601.9,602.1,183.45912,183.52008,RH,bx,60.0,breccia with calcite matrix,KM-20-09.xlsx_Structure
KM-20-09,603.0,603.2,183.7944,183.85536,RH,bx,65.0,"breccia, soft, crumbled",KM-20-09.xlsx_Structure
KM-20-09,616.0,622.0,187.7568,189.5856,RH,frac,,moderately broken,KM-20-09.xlsx_Structure
KM-20-09,633.8,633.9,193.18224,193.21272,RH,vn,65.0,"2 cm calcite vein, slickensides 5 deg to core",KM-20-09.xlsx_Structure
KM-20-09,684.5,685.5,208.6356,208.9404,RH,vn,50.0,"dense stockwork calcite-qtz veining, 15, 50, 35, 10, -25, -60",KM-20-09.xlsx_Structure
KM-20-09,686.5,686.6,209.2452,209.27568,RH,vn,40.0,"qtz-cal vein, sheared margins, slickensides 45 deg to face",KM-20-09.xlsx_Structure
KM-20-09,700.0,708.0,213.36,215.7984,RH,frac,,moderately broken,KM-20-09.xlsx_Structure
KM-20-09,714.0,716.5,217.6272,218.3892,RH,frac,,moderately broken,KM-20-09.xlsx_Structure
KM-20-09,717.0,717.2,218.5416,218.60256,RH,bx,50.0,"coarse breccia, thick qtz-cal matrix/veining",KM-20-09.xlsx_Structure
KM-20-09,772.0,821.0,235.3056,250.2408,RH,frac,,strongly broken,KM-20-09.xlsx_Structure
KM-20-09,821.0,842.0,250.2408,256.6416,RH,frac,,moderately broken,KM-20-09.xlsx_Structure
KM-20-09,842.0,855.0,256.6416,260.604,RH,frac,,strongly broken,KM-20-09.xlsx_Structure
KM-20-09,855.0,877.0,260.604,267.3096,RH,frac,,x strongly broken to shatterd,KM-20-09.xlsx_Structure
KM-20-09,877.0,918.0,267.3096,279.8064,RH,frac,,strongly broken,KM-20-09.xlsx_Structure
KM-20-09,898.5,899.5,273.8628,274.1676,RH,vn,35.0,"quartz-tourmaline vein, coarsely brecciated, sheared margins",KM-20-09.xlsx_Structure
KM-20-09,918.0,959.4,279.8064,292.42512,RH,frac,, strongly broken to shatterd,KM-20-09.xlsx_Structure
KM-20-09,959.4,960.0,292.42512,292.608,RH,bx,15.0,"coarse breccia, calcite vein swarm",KM-20-09.xlsx_Structure
KM-20-09,985.6,986.0,300.41088,300.5328,RH,bx,35.0,"coarse breccia, calcite vein swarm",KM-20-09.xlsx_Structure
KM-20-09,1011.0,1012.0,308.1528,308.4576,RH,bx,35.0,"coarse breccia, calcite vein swarm",KM-20-09.xlsx_Structure
KM-20-09,1017.6,1018.8,310.16448,310.53024,RH,bx,35.0,"coarse breccia, vuggy calcite veins",KM-20-09.xlsx_Structure
KM-20-09,1072.0,1076.0,326.7456,327.9648,RH,flt,20.0,"sheared, shattered, abundant slickensides 90 deg to fracture faces",KM-20-09.xlsx_Structure
KM-20-09,1076.0,1092.0,327.9648,332.8416,RH,frac,,strongly broken,KM-20-09.xlsx_Structure
KM-20-09,1092.0,1094.5,332.8416,333.6036,RH,flt,40.0,"fault, strongly sheared, parallel to fol ",KM-20-09.xlsx_Structure
KM-20-09,1155.5,1157.0,352.1964,352.6536,RH,bx,40.0,"coarse breccia, network of calcite veins",KM-20-09.xlsx_Structure
KM-20-09,1207.0,1209.5,367.8936,368.6556,RH,bx,40.0,"brecciated qtz-feldspar vein, healed with qtz",KM-20-09.xlsx_Structure
KM-20-09,1266.0,1278.0,385.8768,389.5344,RH,frac,70.0,"sparse discordant calcite veins, 70 and 45",KM-20-09.xlsx_Structure
KM-20-09,1278.0,1282.0,389.5344,390.7536,RH,flt,25.0,"brecciated and sheared dike, schist incorporated as matrix",KM-20-09.xlsx_Structure
KM-20-09,1397.0,,425.8056,,RH,con,20.0,"upper dike contact, irreg, dip opposite fol",KM-20-09.xlsx_Structure
KM-20-09,1400.0,,426.72,,RH,con,65.0,"lower dike contact, irreg, dip opposite fol",KM-20-09.xlsx_Structure
KM-20-09,1402.5,,427.482,,RH,con,15.0,"upper dike contact, irreg, dip opposite fol",KM-20-09.xlsx_Structure
KM-20-09,1403.0,,427.6344,,RH,con,45.0,"lower dike contact, irreg, dip opposite fol",KM-20-09.xlsx_Structure
KM-20-09,1405.5,,428.3964,,RH,con,40.0,"upper dike contact, irreg, dip opposite fol",KM-20-09.xlsx_Structure
KM-20-09,1410.5,,429.9204,,RH,con,30.0,"lower dike contact, irreg, dip opposite fol",KM-20-09.xlsx_Structure
KM-20-09,1474.7,1482.0,449.48856,451.7136,RH,flt,40.0,"major fault, brecciated; crushed 1477-1479; contacts opposite fol",KM-20-09.xlsx_Structure
KM-20-09,1480.7,1482.0,451.31736,451.7136,RH,vn,40.0,sheared qtz-cal vein,KM-20-09.xlsx_Structure
KM-20-09,1482.0,1497.0,451.7136,456.2856,RH,frac,40.0,"zone of sparse cal-qtz veins to 1 cm, dip opposite to fol",KM-20-09.xlsx_Structure
KM-20-09,1497.0,,456.2856,,RH,con,35.0,"upper dike contact, irreg, dip opposite fol",KM-20-09.xlsx_Structure
KM-20-09,1505.5,1506.6,458.8764,459.21168,RH,flt,55.0,fault gouge,KM-20-09.xlsx_Structure
